label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
U,0.5562326908111572,0.9068292379379272,6.997071295700152e-07,0.615008533000946,0.8369866013526917,-0.06072581931948662,0.6110184788703918,0.745230495929718,-0.08411014080047607,0.530830979347229,0.697228193283081,-0.10358874499797821,0.449750691652298,0.6667090058326721,-0.12000200152397156,0.5734148025512695,0.644223153591156,-0.0348549522459507,0.554095447063446,0.5538334250450134,-0.07022184133529663,0.530407726764679,0.4981737732887268,-0.09343349933624268,0.5066960453987122,0.44679945707321167,-0.10753984749317169,0.5078734159469604,0.6581075191497803,-0.032658133655786514,0.4818444848060608,0.555117130279541,-0.07946649193763733,0.4610303044319153,0.49041539430618286,-0.10662642121315002,0.439717173576355,0.43582576513290405,-0.1172686219215393,0.4517296552658081,0.6964835524559021,-0.03820308670401573,0.4400746524333954,0.6484508514404297,-0.11739341169595718,0.4855414927005768,0.7179073095321655,-0.13097456097602844,0.5115906000137329,0.7678391933441162,-0.11556397378444672,0.399682879447937,0.7508331537246704,-0.04679003357887268,0.39558154344558716,0.6969272494316101,-0.11216877400875092,0.4400780200958252,0.7471279501914978,-0.11294165998697281,0.4703772962093353,0.7939761281013489,-0.09691344946622849
U,0.7030424475669861,0.7564479112625122,8.640659530101402e-07,0.7733443379402161,0.6822196245193481,-0.12328875809907913,0.7657468318939209,0.5757184624671936,-0.17183759808540344,0.6627197265625,0.535879373550415,-0.2071733921766281,0.5512556433677673,0.5045498609542847,-0.23909184336662292,0.6659995317459106,0.4588927626609802,-0.10004393756389618,0.6128848791122437,0.35704052448272705,-0.1527712643146515,0.5715793967247009,0.2999955415725708,-0.19099289178848267,0.5305062532424927,0.2402866780757904,-0.22207705676555634,0.5868232846260071,0.47611409425735474,-0.07971566915512085,0.517255425453186,0.3527325391769409,-0.13989731669425964,0.47985923290252686,0.2821510434150696,-0.18944506347179413,0.4426495432853699,0.2126336693763733,-0.22670093178749084,0.5250872373580933,0.5254800319671631,-0.0725080817937851,0.44762349128723145,0.4268709719181061,-0.17170287668704987,0.4979061782360077,0.48672133684158325,-0.21788698434829712,0.5430094003677368,0.5462189316749573,-0.2314334511756897,0.4732917547225952,0.5929108262062073,-0.073300302028656,0.40737491846084595,0.5192872285842896,-0.1656096875667572,0.4426053464412689,0.5442343354225159,-0.20400577783584595,0.47992828488349915,0.5840290188789368,-0.22131697833538055
U,0.6285794377326965,0.7233105897903442,1.1544376548044966e-06,0.7055000066757202,0.6700369715690613,-0.07882744073867798,0.7180802226066589,0.5647889375686646,-0.11441171914339066,0.6400303244590759,0.49333614110946655,-0.1430657058954239,0.5471768379211426,0.45175376534461975,-0.16728240251541138,0.676056981086731,0.4491862952709198,-0.071253702044487,0.6651224493980408,0.33124956488609314,-0.12417035549879074,0.6418768167495728,0.2586708068847656,-0.15277178585529327,0.6204947829246521,0.19717343151569366,-0.16860097646713257,0.5980021953582764,0.4629075527191162,-0.06713108718395233,0.578484058380127,0.3337530493736267,-0.14091314375400543,0.5625628232955933,0.2488611489534378,-0.1799512505531311,0.54530930519104,0.17851075530052185,-0.19459490478038788,0.5292302966117859,0.5055778622627258,-0.06994820386171341,0.5159977674484253,0.4518852233886719,-0.17576904594898224,0.571898877620697,0.5333349108695984,-0.18841060996055603,0.6063417792320251,0.58835369348526,-0.16518458724021912,0.46521490812301636,0.5634127855300903,-0.07627303898334503,0.47147050499916077,0.5165119767189026,-0.16196739673614502,0.527991533279419,0.5748389363288879,-0.1636132448911667,0.5583546757698059,0.6193027496337891,-0.14336036145687103
U,0.47368043661117554,1.0602779388427734,1.414177063452371e-06,0.5942742824554443,1.001842737197876,-0.08564972132444382,0.6395890712738037,0.8485283255577087,-0.12434244900941849,0.48481330275535583,0.7523211240768433,-0.1598549336194992,0.34908831119537354,0.701255202293396,-0.19018670916557312,0.5538654327392578,0.6692990660667419,-0.06507393717765808,0.5508601665496826,0.48751595616340637,-0.12969723343849182,0.5385894775390625,0.3827548325061798,-0.16389252245426178,0.518397331237793,0.28608331084251404,-0.18349145352840424,0.43774229288101196,0.6720033288002014,-0.07488692551851273,0.4406731128692627,0.4833122491836548,-0.15908321738243103,0.4496458172798157,0.376356303691864,-0.20276287198066711,0.43510931730270386,0.2636587917804718,-0.21579211950302124,0.34523406624794006,0.714130163192749,-0.09568612277507782,0.32757389545440674,0.6794828176498413,-0.22729432582855225,0.4027891159057617,0.8267393112182617,-0.24304959177970886,0.44602417945861816,0.905129075050354,-0.20998099446296692,0.26319169998168945,0.7790505886077881,-0.12034440785646439,0.26895958185195923,0.7507419586181641,-0.20986109972000122,0.33697810769081116,0.8505924940109253,-0.19956645369529724,0.37560659646987915,0.9045883417129517,-0.16810645163059235
V,0.6736432909965515,1.0719192028045654,3.0312071430671494e-07,0.5070621371269226,0.9614773988723755,0.10007046908140182,0.4719310998916626,0.8083052635192871,0.15845780074596405,0.49684610962867737,0.7044519186019897,0.2312307059764862,0.5332906246185303,0.6316575407981873,0.3153527081012726,0.49201083183288574,0.6936880350112915,-0.04793107882142067,0.40445488691329956,0.5571222305297852,-0.018322501331567764,0.36057227849960327,0.4776684045791626,-0.004331914242357016,0.3381989598274231,0.40948423743247986,-0.0011380288051441312,0.6149794459342957,0.70660799741745,-0.03169978782534599,0.6446231603622437,0.5168679356575012,0.015704160556197166,0.6862346529960632,0.4151171147823334,0.05439627915620804,0.7196762561798096,0.3397311568260193,0.06788890063762665,0.7146207690238953,0.7327964901924133,0.012715702876448631,0.6953597068786621,0.6100485920906067,0.1409664750099182,0.663601279258728,0.6502112746238708,0.24308931827545166,0.6526346802711487,0.6875369548797607,0.28814375400543213,0.7952346205711365,0.7663629055023193,0.06296754628419876,0.7494232654571533,0.6922994256019592,0.18593280017375946,0.7102953195571899,0.719455897808075,0.2658919095993042,0.6991713047027588,0.7574722170829773,0.31213873624801636
V,0.37819963693618774,0.8172472715377808,5.961593956271827e-07,0.32941892743110657,0.6774766445159912,0.05468350648880005,0.34643447399139404,0.5816814303398132,0.05551827326416969,0.41135257482528687,0.5096233487129211,0.04572722688317299,0.4779624342918396,0.48121917247772217,0.036057908087968826,0.34155625104904175,0.5128195285797119,-0.02364056371152401,0.3662087023258209,0.3754100501537323,-0.055767349898815155,0.37978410720825195,0.2876788377761841,-0.0731583684682846,0.39697080850601196,0.22413033246994019,-0.07913127541542053,0.42490601539611816,0.5251742005348206,-0.05913027003407478,0.5060921907424927,0.3724738359451294,-0.09032951295375824,0.5637794733047485,0.28136229515075684,-0.10301904380321503,0.6017940640449524,0.2207375168800354,-0.10666832327842712,0.5157001614570618,0.5568994879722595,-0.08196231722831726,0.5987688302993774,0.46267056465148926,-0.08422145992517471,0.5898993015289307,0.4854956567287445,-0.05044522508978844,0.5649038553237915,0.5172672867774963,-0.019782178103923798,0.5938772559165955,0.6072155833244324,-0.10123083740472794,0.6472628116607666,0.5175660252571106,-0.06920391321182251,0.6331202387809753,0.5382674932479858,-0.015070258639752865,0.6145433187484741,0.5722430348396301,0.02926449105143547
V,0.6582062840461731,0.7834298610687256,2.1024636680522235e-06,0.7019245624542236,0.7474304437637329,-0.20550857484340668,0.6279914975166321,0.7256990671157837,-0.29717591404914856,0.5068774819374084,0.7514630556106567,-0.3460938036441803,0.38623690605163574,0.7612518072128296,-0.38480526208877563,0.5756787061691284,0.5491119623184204,-0.24567963182926178,0.5037903189659119,0.4343932271003723,-0.35962700843811035,0.44473156332969666,0.34379518032073975,-0.43500691652297974,0.3893570303916931,0.25134143233299255,-0.4807710647583008,0.4918552339076996,0.5792558789253235,-0.17884689569473267,0.37026843428611755,0.4756576716899872,-0.26577407121658325,0.28669825196266174,0.42632022500038147,-0.301309198141098,0.20228222012519836,0.36787301301956177,-0.32060807943344116,0.41794824600219727,0.6384410262107849,-0.13082294166088104,0.3408912122249603,0.6260517239570618,-0.23499487340450287,0.430937260389328,0.695081353187561,-0.24142049252986908,0.4764675199985504,0.70501708984375,-0.22209285199642181,0.3583740293979645,0.7021952271461487,-0.0990179032087326,0.31595319509506226,0.6946842074394226,-0.17946502566337585,0.3857698142528534,0.7345954179763794,-0.1836736649274826,0.425139456987381,0.7465827465057373,-0.17213618755340576
V,0.5001916289329529,0.7366551160812378,8.09262871825922e-07,0.5546677112579346,0.6732416152954102,-0.06286905705928802,0.5447142124176025,0.587980329990387,-0.08647622913122177,0.452382892370224,0.5447672009468079,-0.10343176871538162,0.3757021725177765,0.5211095809936523,-0.11696600168943405,0.5297818183898926,0.4923495352268219,-0.04290249943733215,0.5525423884391785,0.3985145092010498,-0.08014815300703049,0.5546373128890991,0.3396192789077759,-0.10458674281835556,0.5482459664344788,0.2865443229675293,-0.12077151983976364,0.459409236907959,0.4990915060043335,-0.03902049362659454,0.42297258973121643,0.3943948447704315,-0.08208924531936646,0.3946946859359741,0.3374960720539093,-0.10598675906658173,0.3643347918987274,0.2826237678527832,-0.11581616848707199,0.4030779302120209,0.536763608455658,-0.04238119348883629,0.3732622265815735,0.49260684847831726,-0.11530386656522751,0.4171123206615448,0.5581684112548828,-0.12475745379924774,0.4392389953136444,0.5950116515159607,-0.10951303690671921,0.3571310043334961,0.5913923382759094,-0.049004118889570236,0.34365400671958923,0.559262216091156,-0.11051541566848755,0.386474609375,0.6032320261001587,-0.11007463186979294,0.4105549156665802,0.6304277181625366,-0.0947926789522171
V,0.6245172619819641,0.9001362323760986,1.909285629153601e-06,0.7045016288757324,0.8384984731674194,-0.16557085514068604,0.6743283271789551,0.7422493100166321,-0.2555186152458191,0.5736087560653687,0.6952471137046814,-0.32470324635505676,0.4607831835746765,0.6682022213935852,-0.38508421182632446,0.5652844309806824,0.6086186766624451,-0.18348385393619537,0.5907446146011353,0.49401330947875977,-0.2988051772117615,0.6126692295074463,0.4389219880104065,-0.3674350380897522,0.6039079427719116,0.3903486728668213,-0.4052450656890869,0.4601612389087677,0.6446046233177185,-0.15530546009540558,0.35764554142951965,0.49424418807029724,-0.2788987159729004,0.2817199230194092,0.4100341796875,-0.3375532329082489,0.20458437502384186,0.3324304223060608,-0.365142285823822,0.3856176733970642,0.7104175686836243,-0.14173054695129395,0.29940080642700195,0.6293065547943115,-0.2869712710380554,0.4021628201007843,0.7006821036338806,-0.2948703169822693,0.4699054956436157,0.7545866370201111,-0.263721227645874,0.3317468762397766,0.7851269245147705,-0.13908104598522186,0.25028103590011597,0.7312716245651245,-0.2442302405834198,0.32765671610832214,0.7647779583930969,-0.2372349351644516,0.39756888151168823,0.8018923997879028,-0.2095094919204712
V,0.5189256072044373,0.7614642381668091,9.18923092285695e-07,0.5616852641105652,0.7311666011810303,-0.06596047431230545,0.5612491369247437,0.678138256072998,-0.09487404674291611,0.48996105790138245,0.6319467425346375,-0.1155659630894661,0.43276944756507874,0.596531867980957,-0.1321074664592743,0.5995544195175171,0.5785460472106934,-0.05156312882900238,0.6352713704109192,0.49696406722068787,-0.09303535521030426,0.6471133828163147,0.44311296939849854,-0.11959861218929291,0.6515265703201294,0.39675283432006836,-0.13590753078460693,0.5357491970062256,0.5623104572296143,-0.04092445969581604,0.5231102108955383,0.4736453592777252,-0.08523564040660858,0.5037807822227478,0.42293208837509155,-0.10921274125576019,0.4870460033416748,0.37647566199302673,-0.1187954917550087,0.48129239678382874,0.5762398838996887,-0.037540096789598465,0.45290324091911316,0.5536200404167175,-0.09936828911304474,0.4667119085788727,0.6120957732200623,-0.10787428915500641,0.4786151349544525,0.6480537056922913,-0.09486261755228043,0.43564313650131226,0.6057103276252747,-0.03828991577029228,0.4121447503566742,0.5930522084236145,-0.08657695353031158,0.4277394115924835,0.6296117305755615,-0.08642913401126862,0.44459936022758484,0.6503134965896606,-0.07320201396942139
V,0.5146191716194153,0.7628896236419678,1.3169384374123183e-06,0.5989612340927124,0.7185059785842896,-0.0894625335931778,0.6223161816596985,0.6397719383239746,-0.13886861503124237,0.5259838104248047,0.580725908279419,-0.18016625940799713,0.43352752923965454,0.5373664498329163,-0.21833108365535736,0.617469847202301,0.49258166551589966,-0.09999948740005493,0.6830142140388489,0.37996697425842285,-0.1692567616701126,0.708516001701355,0.30347591638565063,-0.21140612661838531,0.71846604347229,0.23326033353805542,-0.2370052933692932,0.5231666564941406,0.4841344356536865,-0.09566788375377655,0.5004025101661682,0.3519578278064728,-0.17333729565143585,0.46473202109336853,0.272932231426239,-0.2139626145362854,0.42692601680755615,0.20195899903774261,-0.2319209724664688,0.4457193613052368,0.5160602927207947,-0.09884092211723328,0.41932350397109985,0.4866258502006531,-0.2022649049758911,0.45572030544281006,0.5664552450180054,-0.21720312535762787,0.48105138540267944,0.6141605973243713,-0.20011243224143982,0.37887001037597656,0.569352388381958,-0.10712582617998123,0.369106650352478,0.5635719299316406,-0.19034802913665771,0.41368573904037476,0.6195755004882812,-0.19374138116836548,0.45160776376724243,0.6528012752532959,-0.17667867243289948
V,0.41281092166900635,0.9076651930809021,1.036184130498441e-06,0.5001094341278076,0.8587311506271362,-0.03818430379033089,0.5598442554473877,0.7950925230979919,-0.07008597254753113,0.5236688256263733,0.7590463161468506,-0.10299626737833023,0.4543655514717102,0.7421308755874634,-0.13512319326400757,0.4990723729133606,0.6573162078857422,-0.06399128586053848,0.5840598344802856,0.5965881943702698,-0.11758266389369965,0.637835681438446,0.5610830783843994,-0.1513519287109375,0.6903785467147827,0.5293165445327759,-0.17177432775497437,0.40985196828842163,0.6490241289138794,-0.0770617127418518,0.4129653573036194,0.5605442523956299,-0.13910609483718872,0.44019851088523865,0.5293816328048706,-0.16928090155124664,0.4704936146736145,0.5053819417953491,-0.18307961523532867,0.3312986493110657,0.6738315224647522,-0.0926593467593193,0.36598995327949524,0.6663095951080322,-0.17000478506088257,0.4228971600532532,0.7426325082778931,-0.1791711449623108,0.45975446701049805,0.7979203462600708,-0.16652998328208923,0.27046483755111694,0.7226499319076538,-0.11002139747142792,0.3211357295513153,0.728267252445221,-0.16323067247867584,0.38030529022216797,0.7778561115264893,-0.16200456023216248,0.4242098927497864,0.8125002384185791,-0.1492854207754135
V,0.5094414949417114,0.8478047251701355,8.841242333801347e-07,0.5557823181152344,0.8379210233688354,-0.04653057083487511,0.5737982392311096,0.7984849214553833,-0.07072842866182327,0.5245912671089172,0.753619372844696,-0.09063093364238739,0.4806736707687378,0.7189972400665283,-0.10915599018335342,0.6257920265197754,0.7217345237731934,-0.04411086440086365,0.6824796199798584,0.6656888723373413,-0.07893151044845581,0.7112147808074951,0.6259053349494934,-0.10127251595258713,0.7355718612670898,0.5903582572937012,-0.11525323987007141,0.5759215950965881,0.6964112520217896,-0.041090600192546844,0.6023951172828674,0.6253276467323303,-0.07666461169719696,0.6098929643630981,0.580501139163971,-0.0965815931558609,0.6185829639434814,0.5420489311218262,-0.10658955574035645,0.5230147242546082,0.6975395083427429,-0.04295843467116356,0.5179197788238525,0.6612457633018494,-0.0948205217719078,0.5089229345321655,0.7136761546134949,-0.10184590518474579,0.5039612650871277,0.7525687217712402,-0.09284590184688568,0.4733356535434723,0.713295042514801,-0.04718770086765289,0.46374884247779846,0.6931737661361694,-0.09151804447174072,0.462899774312973,0.7325511574745178,-0.0919424444437027,0.4648277163505554,0.7620306015014648,-0.08183026313781738
W,0.3637435734272003,0.8525790572166443,1.1176587122463388e-06,0.40775227546691895,0.8381117582321167,-0.07684231549501419,0.4174211919307709,0.7743145227432251,-0.10605145990848541,0.3341991603374481,0.7247504591941833,-0.12049265205860138,0.2622157335281372,0.690010666847229,-0.136389821767807,0.49521464109420776,0.6604315042495728,-0.07332711666822433,0.5667496919631958,0.5762444138526917,-0.10979343950748444,0.6019855737686157,0.5185214281082153,-0.1363326758146286,0.632826030254364,0.46499401330947876,-0.15600116550922394,0.4297032356262207,0.6328787207603455,-0.060420695692300797,0.4625791907310486,0.5337768793106079,-0.09563541412353516,0.47661739587783813,0.470528781414032,-0.12111931294202805,0.4961966276168823,0.41264182329177856,-0.13680635392665863,0.36246711015701294,0.6378937363624573,-0.054845500737428665,0.34789973497390747,0.5537367463111877,-0.11246677488088608,0.3376200199127197,0.4988904595375061,-0.1486045867204666,0.33904752135276794,0.43970787525177,-0.16892315447330475,0.3013142943382263,0.6670053005218506,-0.0525592565536499,0.27708691358566284,0.6596463322639465,-0.11659201979637146,0.2814478874206543,0.7189207077026367,-0.13289044797420502,0.29671919345855713,0.7625095844268799,-0.13749898970127106
W,0.5028910636901855,0.9377449750900269,1.3614426279673353e-06,0.5732563734054565,0.8860548734664917,-0.09419336169958115,0.5734438896179199,0.7898943424224854,-0.133146271109581,0.43310290575027466,0.7407701015472412,-0.15521112084388733,0.3194076716899872,0.7069453001022339,-0.1784796118736267,0.5943715572357178,0.6192794442176819,-0.0881853774189949,0.6401268839836121,0.48488110303878784,-0.13082465529441833,0.6577297449111938,0.4037296772003174,-0.16610988974571228,0.6665288805961609,0.32255473732948303,-0.19578611850738525,0.49076005816459656,0.6054825186729431,-0.07800520211458206,0.48415607213974,0.46283212304115295,-0.11626830697059631,0.46930381655693054,0.3781889081001282,-0.15726453065872192,0.45699018239974976,0.2920801043510437,-0.18745028972625732,0.4054262042045593,0.6356506943702698,-0.07606612145900726,0.3528689742088318,0.5249382853507996,-0.1440005600452423,0.31439685821533203,0.45219290256500244,-0.19878146052360535,0.2789115309715271,0.3711341619491577,-0.23455564677715302,0.337138831615448,0.6960899829864502,-0.07811064273118973,0.30912694334983826,0.6536352038383484,-0.157263845205307,0.3345784544944763,0.7077451944351196,-0.1816907823085785,0.35910913348197937,0.7461647391319275,-0.19209648668766022
W,0.49237126111984253,0.8661372065544128,1.4289677210399532e-06,0.5602731108665466,0.8341937065124512,-0.12698103487491608,0.544315755367279,0.748591423034668,-0.17815977334976196,0.4079941511154175,0.7010909914970398,-0.203776016831398,0.3017602562904358,0.6500152349472046,-0.22980865836143494,0.5683758854866028,0.5670521855354309,-0.13774549961090088,0.6169636249542236,0.43786272406578064,-0.18959428369998932,0.6344948410987854,0.3589252829551697,-0.22524626553058624,0.6461949348449707,0.2787501811981201,-0.2533295154571533,0.4734687805175781,0.5599514842033386,-0.11499796062707901,0.4606664776802063,0.4189557433128357,-0.16217175126075745,0.4424331784248352,0.33663392066955566,-0.20011842250823975,0.4334934651851654,0.2552364766597748,-0.2260485589504242,0.3887673318386078,0.5929961204528809,-0.10288947075605392,0.3128964900970459,0.48715388774871826,-0.1893690824508667,0.26047617197036743,0.41544094681739807,-0.25089123845100403,0.225097194314003,0.3277270197868347,-0.2893649935722351,0.32559797167778015,0.6571973562240601,-0.0963205099105835,0.28957197070121765,0.6551699638366699,-0.19323450326919556,0.32825055718421936,0.7330817580223083,-0.22414562106132507,0.36802640557289124,0.7907606959342957,-0.2381552755832672
W,0.5394965410232544,1.0258207321166992,2.2712029021931812e-06,0.6746178269386292,0.9493198394775391,-0.08932352811098099,0.719423770904541,0.8196771144866943,-0.1287170797586441,0.5672202110290527,0.7987178564071655,-0.15281197428703308,0.4254792630672455,0.8341225385665894,-0.18484756350517273,0.592837393283844,0.6442872285842896,-0.12895874679088593,0.641679048538208,0.48549893498420715,-0.1794206202030182,0.6697311401367188,0.396443635225296,-0.2130540907382965,0.7010903358459473,0.3055219054222107,-0.23960940539836884,0.4582116901874542,0.646727442741394,-0.1343066394329071,0.4322451055049896,0.46650049090385437,-0.17577236890792847,0.4196079969406128,0.35691070556640625,-0.2245875597000122,0.4056577682495117,0.2571321725845337,-0.25866109132766724,0.3600071966648102,0.7026824951171875,-0.1436973214149475,0.2693738341331482,0.5683940052986145,-0.22955048084259033,0.22132691740989685,0.47160181403160095,-0.3149603307247162,0.1758004128932953,0.37296247482299805,-0.37069740891456604,0.2904213070869446,0.7973787188529968,-0.15353773534297943,0.31074297428131104,0.7928125858306885,-0.24969397485256195,0.38144195079803467,0.8608803153038025,-0.28900986909866333,0.4306044280529022,0.9188786745071411,-0.3103278875350952
W,0.6996961832046509,0.9007905721664429,2.5950819235731615e-06,0.672879695892334,0.9222550392150879,-0.20611660182476044,0.5750953555107117,0.882596492767334,-0.3232501149177551,0.4654585123062134,0.8060219287872314,-0.39646995067596436,0.3589361310005188,0.7411739826202393,-0.46687355637550354,0.47479724884033203,0.7058120369911194,-0.3416553735733032,0.36163145303726196,0.5917912125587463,-0.45621854066848755,0.33649542927742004,0.5105854272842407,-0.5243547558784485,0.3209608793258667,0.410906046628952,-0.5724905133247375,0.4927158057689667,0.6368102431297302,-0.28414756059646606,0.4711686968803406,0.4571538269519806,-0.43130797147750854,0.4528120756149292,0.32341039180755615,-0.516252875328064,0.45018744468688965,0.197839617729187,-0.5706467628479004,0.5309014320373535,0.6078481078147888,-0.22882382571697235,0.532860279083252,0.5379231572151184,-0.3600043058395386,0.5121873617172241,0.5761974453926086,-0.42333194613456726,0.5005467534065247,0.5923632383346558,-0.46274954080581665,0.5828263759613037,0.6038349866867065,-0.18386344611644745,0.658118486404419,0.5216073393821716,-0.2960008382797241,0.72359699010849,0.5231368541717529,-0.3380909860134125,0.7667447328567505,0.5109633207321167,-0.36199450492858887
X,0.33378782868385315,0.8181260228157043,-2.6552572762739146e-07,0.4626316726207733,0.7369774580001831,0.01676102913916111,0.527462363243103,0.6553676128387451,-0.009330221451818943,0.577468991279602,0.5927417278289795,-0.050949763506650925,0.6048265695571899,0.5642881989479065,-0.09068726748228073,0.3850404620170593,0.5037645697593689,-0.023280978202819824,0.3856986463069916,0.39744052290916443,-0.07145605981349945,0.45468902587890625,0.36507976055145264,-0.0939406156539917,0.5172359943389893,0.37279942631721497,-0.10429022461175919,0.3441525399684906,0.5125637650489807,-0.062196649610996246,0.5386226773262024,0.5175080895423889,-0.11501296609640121,0.5629292130470276,0.607974112033844,-0.1172487661242485,0.5238033533096313,0.6337646245956421,-0.10977831482887268,0.33687078952789307,0.5522857308387756,-0.10132397711277008,0.5374648571014404,0.581016480922699,-0.14747582376003265,0.5374343395233154,0.655798077583313,-0.1276249885559082,0.4875827431678772,0.6711984872817993,-0.10793295502662659,0.34611281752586365,0.6047369837760925,-0.14059606194496155,0.5058087110519409,0.637566089630127,-0.1588258445262909,0.5125139951705933,0.6902231574058533,-0.13543260097503662,0.47438687086105347,0.7033071517944336,-0.11417970806360245
X,0.5190926790237427,0.8835812211036682,-3.6598825658984424e-07,0.6009378433227539,0.8133881092071533,0.0008989115012809634,0.6516240835189819,0.7461624145507812,-0.024548256769776344,0.680790901184082,0.6966097950935364,-0.060397304594516754,0.6696555614471436,0.6888125538825989,-0.09375908225774765,0.5264719128608704,0.6383018493652344,-0.036789655685424805,0.5078073740005493,0.5522246360778809,-0.08556991815567017,0.5523051023483276,0.5282630920410156,-0.11035221070051193,0.6007758975028992,0.5371153950691223,-0.12132623791694641,0.4784700274467468,0.652444064617157,-0.060723915696144104,0.6139166951179504,0.6618649363517761,-0.10823406279087067,0.6487778425216675,0.7271826863288879,-0.11287198215723038,0.6334874629974365,0.7553878426551819,-0.10982609540224075,0.46130114793777466,0.6924301981925964,-0.08585795015096664,0.6081178784370422,0.7156168818473816,-0.12595152854919434,0.6249220967292786,0.7686887979507446,-0.11214543133974075,0.5995864272117615,0.786288857460022,-0.09784938395023346,0.46080705523490906,0.7411594390869141,-0.11254947632551193,0.581628680229187,0.7666580677032471,-0.13129645586013794,0.6024136543273926,0.7966006398200989,-0.11733479797840118,0.5872781276702881,0.8048519492149353,-0.1029604896903038
X,0.3013059198856354,0.8013755679130554,2.99096086564532e-07,0.39794787764549255,0.7071142196655273,-0.022191546857357025,0.45874714851379395,0.6264405250549316,-0.06939384341239929,0.4832037091255188,0.5637447237968445,-0.12481163442134857,0.43363118171691895,0.5524416565895081,-0.17587190866470337,0.28709474205970764,0.5070472359657288,-0.05463170260190964,0.24375858902931213,0.4200117588043213,-0.11142884939908981,0.287657767534256,0.3886929154396057,-0.13205233216285706,0.3271024227142334,0.39002206921577454,-0.13949710130691528,0.22617721557617188,0.5296626091003418,-0.07854744046926498,0.3498079180717468,0.5162206292152405,-0.14772182703018188,0.39881306886672974,0.6080470681190491,-0.14768251776695251,0.3878456950187683,0.6265501976013184,-0.13336409628391266,0.1901056170463562,0.5678957104682922,-0.10654125362634659,0.324623703956604,0.5678911209106445,-0.17661583423614502,0.35907161235809326,0.647732138633728,-0.15204259753227234,0.33109229803085327,0.6661694049835205,-0.12075630575418472,0.16411367058753967,0.6153640747070312,-0.1371397227048874,0.28376224637031555,0.6171833872795105,-0.1771736741065979,0.3150794506072998,0.6704639196395874,-0.15436233580112457,0.2846974730491638,0.6908819079399109,-0.12808053195476532
X,0.31351667642593384,0.7719652652740479,1.9051326205499208e-07,0.42516976594924927,0.7133623361587524,-0.03281334787607193,0.5101490020751953,0.6358367204666138,-0.07523509114980698,0.5407798290252686,0.56484454870224,-0.12128433585166931,0.4745856523513794,0.5547046065330505,-0.16407901048660278,0.36285480856895447,0.4971764385700226,-0.06611134856939316,0.33285364508628845,0.3970208764076233,-0.12179307639598846,0.3713063895702362,0.3637588620185852,-0.14111417531967163,0.4075440466403961,0.35704532265663147,-0.14776986837387085,0.2911819517612457,0.5109091401100159,-0.08209453523159027,0.39296579360961914,0.49644091725349426,-0.14699161052703857,0.41424354910850525,0.5919370055198669,-0.14409415423870087,0.3894936740398407,0.6043445467948914,-0.1290455013513565,0.2367701381444931,0.5401321053504944,-0.10299255698919296,0.34961554408073425,0.5431419610977173,-0.17474085092544556,0.36984527111053467,0.6253699660301208,-0.153746098279953,0.3372863531112671,0.6330492496490479,-0.12528587877750397,0.18770793080329895,0.5815238952636719,-0.12607289850711823,0.2912801504135132,0.5832152366638184,-0.167445108294487,0.31817322969436646,0.6363226175308228,-0.1474612057209015,0.28757721185684204,0.6497642397880554,-0.12459580600261688
X,0.3387377858161926,0.9424667954444885,1.7299046817242925e-07,0.46641579270362854,0.8409947156906128,-0.05496182665228844,0.5448042154312134,0.7352416515350342,-0.1210404634475708,0.573823094367981,0.6482338309288025,-0.19252632558345795,0.5077048540115356,0.6438210010528564,-0.25959277153015137,0.3299514651298523,0.5875755548477173,-0.11021892726421356,0.29196467995643616,0.47494128346443176,-0.20720326900482178,0.35173851251602173,0.43940892815589905,-0.24538829922676086,0.4176853895187378,0.44723427295684814,-0.25792422890663147,0.24167215824127197,0.6251458525657654,-0.12952275574207306,0.3850483298301697,0.6032179594039917,-0.23679006099700928,0.444211483001709,0.7167395353317261,-0.23962943255901337,0.42067158222198486,0.7393922805786133,-0.22120684385299683,0.18280616402626038,0.6803725361824036,-0.15746238827705383,0.33995628356933594,0.6740108728408813,-0.2650442123413086,0.3896784782409668,0.770869255065918,-0.23708632588386536,0.35589808225631714,0.7881559133529663,-0.1972947120666504,0.13647082448005676,0.745572566986084,-0.19058974087238312,0.27361059188842773,0.7349827289581299,-0.25588753819465637,0.326560914516449,0.7981796860694885,-0.23108094930648804,0.3040764629840851,0.8236823081970215,-0.1987612396478653
