label,handedness,nx1,ny1,rz1,nx2,ny2,rz2,nx3,ny3,rz3,nx4,ny4,rz4,nx5,ny5,rz5,nx6,ny6,rz6,nx7,ny7,rz7,nx8,ny8,rz8,nx9,ny9,rz9,nx10,ny10,rz10,nx11,ny11,rz11,nx12,ny12,rz12,nx13,ny13,rz13,nx14,ny14,rz14,nx15,ny15,rz15,nx16,ny16,rz16,nx17,ny17,rz17,nx18,ny18,rz18,nx19,ny19,rz19,nx20,ny20,rz20
B,Left,0.79502935231133,0.9999986618561294,-0.06106133058187879,0.9999977645587945,0.8000932132963195,-0.07711567773935712,0.9045701573347839,0.6269139272139033,-0.08777140870211042,0.6487478112599697,0.597969012460077,-0.10115253969547666,0.6908852755142981,0.5748240555766092,-0.03135230436441816,0.6798875580345892,0.3398198410914959,-0.06633158817408003,0.643194922613792,0.19508649376745807,-0.103295714105343,0.6055934388797234,0.07260950173397228,-0.13116051300880827,0.4549925699041126,0.5739029120709467,-0.032559477235054146,0.447609060091532,0.3125104764915459,-0.060925886477207314,0.4280190552156043,0.13782640610316527,-0.10052670582649625,0.4007992414350154,0.0,-0.13077737435219206,0.2453707903362134,0.6137707431650161,-0.04141651138183988,0.21612775309676702,0.37793395819900766,-0.07235633626100935,0.2179545768468191,0.21859435678572248,-0.10731309696552671,0.21368907896487335,0.09346312511404833,-0.13154476925251402,0.021616892508456952,0.6910904076104912,-0.05609559311983503,0.0,0.495784535090559,-0.08627352907774366,0.010947351747057278,0.36950420700481607,-0.10114041760084547,0.025137963542983498,0.26093904218967534,-0.11122101589558042
C,Left,0.7708782455049135,0.9999975810665952,-0.14572684039580963,0.4198464901518315,0.9281391562656017,-0.20248582531917236,0.16579884476090825,0.7978702325016314,-0.20990699102389954,0.0,0.6139436924752825,-0.20549176206100128,0.8286303597616872,0.46436435346061444,-0.2705079125355496,0.5663009099660677,0.13716633482157475,-0.28021750916946075,0.3763512519237771,0.026577647152440802,-0.24415686299312256,0.23944912066900986,0.0,-0.20994771589744232,0.9607145662896399,0.37661559927395877,-0.17415187825668,0.696403507304338,0.06150279235660909,-0.17699089219081543,0.4615195240675892,0.009505044502865188,-0.1299643622826352,0.33547968546488016,0.033455161416091506,-0.09467016478288315,0.9999973844791596,0.3317161768428514,-0.07555713077294968,0.738209989215247,0.0844877705834163,-0.08868722935426376,0.538625728896852,0.028923161964312036,-0.0739980222772374,0.41154231450028456,0.04440647215192204,-0.05682501887190483,0.9667686777892959,0.2875987849219228,0.01828377748620369,0.7587059487602661,0.10717905482990744,-0.0007086570024057437,0.5689857713825346,0.03272517976545811,-0.009939492132843952,0.4277405002949169,0.022659276360565684,-0.010641635779620628
C,Left,0.4255655390473034,0.9999976270136297,-0.028318663003460642,0.6606595441700452,0.8444415117933238,-0.04219169250370669,0.8573338511352508,0.7188228006779012,-0.06663344508649516,0.9999978833896779,0.5501302102443045,-0.09196715510131526,0.39236179192488063,0.4451839513369197,0.07328410738466573,0.5327452333593157,0.228649151546947,0.03628345870731664,0.6807946492688289,0.1841862507933956,-0.015852340372816798,0.8177416237371877,0.17875102639464102,-0.0524930440509479,0.2820681581918112,0.4007372455789745,0.056567101863606695,0.440246251076909,0.15814908252991924,0.01132084255425525,0.6025915916065587,0.10721377045376787,-0.0562568762028377,0.7633857973167251,0.13239903951605503,-0.10090981877090144,0.15240823722005825,0.38822021126749484,0.02693498053906751,0.2974235097860518,0.1273075874912819,-0.015395015353874442,0.4601085986742919,0.058564569416770004,-0.06589749908687281,0.6229951647733262,0.06290079717045731,-0.09578492945672679,0.0,0.41862260269163903,-0.00779796518997955,0.11502304947486551,0.1900834215297036,-0.041516926946655985,0.23887413140140637,0.07106413576355652,-0.0696746752286117,0.3846452273674426,0.0,-0.08793090737106013
C,Left,0.6015798712238121,0.9999981819723481,0.003894777357515977,0.8166449767657347,0.8133765839831401,0.013729286001932905,0.9999976301344737,0.665453108668777,0.007735007064354704,0.9482805046167391,0.5345590786175701,0.0008184183681692048,0.4242988518408909,0.5228963055994876,0.12473335731209545,0.41583612396334874,0.2965073682763303,0.12597314137400417,0.45459423392565157,0.18669143787334636,0.09432196486176281,0.5062088789460625,0.07406408640903354,0.0641473742145422,0.28292739423415453,0.5320469016835461,0.09450535345257549,0.27859489172049207,0.28201686558161587,0.09948715436638622,0.32019279205935525,0.13556252018068216,0.0575483018475893,0.39363147473241994,0.0,0.018481234641683386,0.13393643042978437,0.5727857143476738,0.05288560185016422,0.14288083783299657,0.32901796979633025,0.05293334889591961,0.19005562654516753,0.17946991799942016,0.02761957104684143,0.258494376863282,0.05020257750716168,0.0022451941333088143,0.0,0.6600526272012812,0.00588547726528077,0.013112771615165435,0.4457970829378087,0.0037270091417553886,0.019996692437454146,0.3041305893923057,-0.001540241908344342,0.039547230979943816,0.1689824489120811,-0.012075101403581812
C,Left,0.740395635237515,0.999997856713429,-0.20359803295883694,0.43789125254481287,0.8963066373680236,-0.2920403138473944,0.180758892220776,0.7655112465897065,-0.3294089690521673,0.0,0.580846944256413,-0.3570729450062231,0.9813336839488427,0.5145095210830642,-0.29772150076183834,0.7869010538223246,0.22554884843730336,-0.3690345839336828,0.5615439177741631,0.08925951214199435,-0.4075350419357733,0.36896780506265703,0.0,-0.4289876774624304,0.9999976293188965,0.44766429231670896,-0.19527780569347897,0.7417428944599096,0.17358756128926298,-0.25429158962521115,0.4619239577371199,0.062352778078640154,-0.2719654396847204,0.2569551656032982,0.02203742136321907,-0.2851905182674841,0.9638503301990216,0.414065638661289,-0.0995569334104971,0.7214616586782016,0.1779463217749451,-0.1554496095255331,0.4988263833224076,0.08238484641136361,-0.1853774145916418,0.3322800903052501,0.04127482184907532,-0.2007069543674902,0.8996596350127675,0.38429488105337795,-0.01527216776463547,0.7285825125513314,0.2061835064919764,-0.06381714648756542,0.5552749126841059,0.13084923733365109,-0.09455922550711193,0.42094541770862,0.09611776201886374,-0.11316658116135159
C,Left,0.4775235898276964,0.999997851786792,0.0008363458755411557,0.6701342443245659,0.7799146607804875,-0.023799625357241894,0.8361816797044678,0.6397847669146156,-0.07163855167254951,0.9999981101660399,0.4689410822609675,-0.12493313582763221,0.35073873206685685,0.3699253112658213,0.03369558496251557,0.4723889893433876,0.06781042126780165,-0.045119640549273754,0.6564989361170083,0.025670542037377436,-0.1201147932015374,0.8224158183968221,0.048372780001539266,-0.17278363289460685,0.23336113194256095,0.37305469404338104,-0.027528687512131,0.3809466242696306,0.004494774481672155,-0.12745252730474022,0.6224145517775388,0.0,-0.22214068951234367,0.8069625667187544,0.0958592429987304,-0.2823961276017144,0.1143417054935597,0.4156571303639826,-0.09913162620887306,0.2557234474230455,0.07090696089141521,-0.19804662944898155,0.5238051707018813,0.07924828971108538,-0.27194883408174064,0.7222708895555041,0.16965006328489146,-0.3124440211258843,0.0,0.5023163849314914,-0.17176242651567009,0.13213956243632358,0.22690579604837086,-0.2583877641163781,0.3405069285350203,0.18969245393161271,-0.31453784288987663,0.5181447532450003,0.22851882385280245,-0.3505643505059197
D,Left,0.9220425133664563,0.9999984492011695,-0.08934573223179143,0.999997387732336,0.8863766522117603,-0.14927666028326314,0.6819004008801283,0.8318298520366746,-0.20068901916330617,0.3878890775145787,0.8170522059823032,-0.25381048162763875,0.7996622216860414,0.5471989360667386,-0.11520272632425588,0.7992427570330878,0.2825411034909982,-0.17812635143583577,0.7866952520134463,0.130460554513155,-0.21737823029344838,0.7563742168770093,0.0,-0.24733278294390004,0.5215932020885914,0.5896207844626397,-0.10569495101755422,0.41752019138997737,0.4254106157475345,-0.18085388978308004,0.5447071213662358,0.6359248950216821,-0.19259753962343495,0.6314280907437282,0.7375252672229236,-0.18642322858160298,0.31373624384214593,0.6606683080488378,-0.10277902473991674,0.17915083866838669,0.5162490799281074,-0.177544997533019,0.32952525772500696,0.7108208496293144,-0.14573715766256612,0.4156255938038086,0.8128186915282107,-0.10796761651819509,0.14102050521387807,0.7702370233399272,-0.10660534491127294,0.0,0.6340568798775171,-0.16004520793741506,0.13976335688130684,0.7647772686511625,-0.12776191671675008,0.2388526946476972,0.8581880088192568,-0.0920168249804334
D,Left,0.9449244104170677,0.9999979111676307,-0.054385590607068934,0.9999971932502824,0.8089226964844503,-0.08464347874536315,0.779992053266786,0.7094688123196192,-0.11255141651048461,0.4975768923100694,0.742772292566698,-0.1406704813779811,0.6790145220736458,0.5283440907214882,-0.04843472247733871,0.639386526820904,0.2803008993425443,-0.0937802300394992,0.6299549185711185,0.1301444588785782,-0.12541573053016464,0.5788103134967254,0.0,-0.14939941769256393,0.4296563307947897,0.611821047046422,-0.05198328127875129,0.24782304759965895,0.43890239142889204,-0.11610104447021286,0.4248302790540854,0.6206292149096233,-0.13573204284324447,0.5235973371854378,0.7244488979918077,-0.1370292336286525,0.26421087889838657,0.726722841081926,-0.06073214789643089,0.08424134921455892,0.6086879633357738,-0.11888333713426391,0.30427116525773995,0.7540689241039134,-0.1066484779657344,0.4233351607801734,0.8436739105385753,-0.08565096115484039,0.15120347584215357,0.8917866568170386,-0.07413264667405883,0.0,0.7847700194150715,-0.1052298799694995,0.1659948915507721,0.8441675693401697,-0.08486276423349182,0.2836520170805389,0.902125229217238,-0.06387751107826034
D,Left,0.9242474902558915,0.9999976712905254,-0.07153920934985081,0.9999964123725681,0.7559278533292337,-0.09132981406042973,0.560818902735534,0.6440796158644507,-0.09988009290287891,0.21824498891703073,0.6564672691247887,-0.10203562037537495,0.8977429695007003,0.49841701448076275,-0.0327557447690765,0.9152020896141234,0.2612881243818806,-0.05547855900118748,0.8870270565701973,0.12193351419195068,-0.07061271475146214,0.8608041621186754,0.0,-0.08460837708304325,0.5863378383475122,0.4920560009608151,-0.019104641987780724,0.5291116728168863,0.3493064350738353,-0.06200234697649876,0.5463832559004551,0.5429618757637271,-0.07912415371725956,0.5840861109537103,0.6567672200328931,-0.07855674730132023,0.32766033624029556,0.5325259160336322,-0.013756091832021866,0.23033652979856206,0.3896962614497639,-0.06255354837963978,0.2989515604067275,0.5383011855312753,-0.06773564325163761,0.34638431556875543,0.6231893745533263,-0.056706023528079186,0.10601273703929759,0.6218846366837377,-0.01414740936348835,0.0,0.47720627958018313,-0.04759143026063839,0.08654737700102662,0.5421787554381718,-0.043510270430545006,0.14660028369201966,0.6213219337770024,-0.030808250545362625
D,Left,0.7247191726119161,0.9999984023583165,-0.06787965620421232,0.9999978157291141,0.7795291644568043,-0.11387003386877836,0.9382515889076668,0.5907260968888881,-0.1629276591029054,0.6710362998686683,0.6167831191920277,-0.21244204218052687,0.5628495592774301,0.4582075344809383,-0.009695561477172987,0.5540999595289011,0.25570546340482464,-0.043923573442924635,0.5560795393842152,0.12114999835403045,-0.07325572694205107,0.5353567688764648,0.0,-0.09960101718567671,0.36043670536724964,0.48812019732199874,-0.020707404115427153,0.3982214883181847,0.27868127764984385,-0.09687519992255034,0.6049959275445689,0.4417423333841169,-0.13442444975041212,0.6709675581282141,0.5693433804822732,-0.13928277964257063,0.18333135755211882,0.5491163373095787,-0.03919237280749144,0.2270805931253214,0.3625758600546117,-0.12050247366093458,0.4628881324710676,0.5122782054828473,-0.12463458801173033,0.5189229361637563,0.6436495698478637,-0.10283529932164015,0.0,0.6541087173408123,-0.063566313930977,0.05856887421579517,0.44649910574575147,-0.11556481743716063,0.2579354795594095,0.531752004153209,-0.10446556831263365,0.32453535496987596,0.6489110445941207,-0.08320596987866224
D,Left,0.9692870176892076,0.999997658040901,-0.045787160196312016,0.9999969487187532,0.7783918811010454,-0.06892643953204924,0.7329423474588829,0.6672011372588835,-0.08653481388927275,0.450443845992707,0.7385236711164187,-0.10270655239463622,0.6375219707835356,0.5252557028443843,-0.03625716353298003,0.5812279478781416,0.2851996800473056,-0.08574514920354659,0.5245106213029267,0.1317960054404502,-0.12368027205110366,0.43435084984758704,0.0,-0.14793651635289962,0.40075499717133156,0.6264628525810285,-0.03147465447426612,0.23954204516793381,0.46626971977920423,-0.08722359026313597,0.4487628166392574,0.6495843930851621,-0.1044427164876538,0.5485170772243773,0.7427848455244869,-0.10255476171613509,0.24393767412428174,0.748419043305344,-0.031040969216235226,0.08901066794863915,0.6285731292014167,-0.08384873057246978,0.31754177079388957,0.7823488853251661,-0.06316106105686004,0.4195257641360464,0.8548250044971308,-0.03276156718374068,0.138832236792808,0.9209018241084237,-0.033245165743835514,0.0,0.7930339274225774,-0.05894694189072425,0.1700278530856218,0.862160405596835,-0.02734412150920207,0.2731065251769308,0.9191308249694876,0.006265058736346418
D,Left,0.34715340017974233,0.9999978580947034,-0.04154335670943965,0.0711774788295963,0.6506474778524141,-0.10497108065362681,0.02363395146239667,0.25449329684302974,-0.1576321195888113,0.10489030086654648,0.010555549259625202,-0.2175342511462759,0.1645828155621453,0.6881878521714062,-0.2019099664020132,0.004239022143574233,0.1821836990544579,-0.2658621590661596,0.0,0.0604732881253114,-0.3252009075212072,0.03430513902294262,0.053556518074658596,-0.36836212091918696,0.46932063045722033,0.6125211096884572,-0.19507024400706996,0.29247054195346517,0.05344468134084834,-0.21999434345241298,0.25489749618959545,0.0,-0.22568406873222102,0.2685081642042881,0.09660344719125784,-0.2555245380925726,0.7491195594195083,0.5438459504137099,-0.1769666593598913,0.5476069798226526,0.05392343448215935,-0.17800653689380397,0.496314758550208,0.06212300761651698,-0.14360897951598872,0.504622011686418,0.20438188637324517,-0.142347864441831,0.999998011519757,0.48250554459885603,-0.16229607873435725,0.7851419139805301,0.07457620666079469,-0.148013986282308,0.7069158926482886,0.07833116329872522,-0.10280973427768458,0.6884798116369556,0.19048425718475603,-0.08478230201478709
E,Left,0.7799375437703524,0.9999966574395477,-0.05685222772092402,0.9999967126147333,0.6404822817276065,-0.08734712627858698,0.7460234587780283,0.43088032026827033,-0.11398808536262095,0.402454483256129,0.463185809889601,-0.13231728849143565,0.7459049130022335,0.2605106514546844,-0.03828395408720553,0.7796522501347204,0.0616028729518957,-0.08762935427159846,0.7990923857610654,0.3472329103883685,-0.11490533379048884,0.7644658504533858,0.42329993624660894,-0.13227447745532572,0.4814083212567011,0.2694001897921136,-0.039932372692533136,0.49385582365859604,0.0,-0.09535399702519953,0.5712646477052132,0.29760199564856393,-0.11386746791333735,0.5304984209285133,0.3942467118894078,-0.11776679632396281,0.2476017612887338,0.3319932464221963,-0.04953941208452761,0.2084430544204988,0.029069162927473812,-0.10692874965400279,0.35648105979885164,0.3005609912196771,-0.09892915812463343,0.35602020084898456,0.42014509549327084,-0.08231395361156046,0.004929740782187993,0.44486522028973,-0.06351773318976939,0.0,0.2119986243480182,-0.1000455456706959,0.14626491327063715,0.35736705183196155,-0.08761145797700465,0.17424504739656024,0.4518028814651477,-0.07181983319253504
E,Left,0.8118053203016814,0.9999972543611454,-0.038877973660675025,0.9999973815380003,0.5947457186989356,-0.05938555519267652,0.7945062446950226,0.3147303283975176,-0.08389220605775449,0.45036217407318874,0.44122970994237865,-0.10063917408868406,0.6153183179760201,0.3328777087360786,0.0047579176241185905,0.7305851926789346,0.045165398599300105,-0.04432261209174726,0.8209179252046586,0.3311090307908358,-0.08006154964849088,0.7601417340102431,0.49611199524061833,-0.10008168439551923,0.41000151411258623,0.33825975931069796,-0.007444919414666629,0.527595429751041,0.0,-0.05843450348064039,0.6421378159212408,0.3040781657830506,-0.08679674039765928,0.5618578690225513,0.45630066258224466,-0.09750969926997755,0.21368868869397148,0.37605308893943584,-0.02870412948712442,0.3391769073210622,0.032957797675274014,-0.07869198392316434,0.4735651601097347,0.31969825548932995,-0.07503931443378065,0.39505952339720823,0.46405878857550664,-0.06086786682888601,0.0,0.4497679689696422,-0.05414398978635404,0.1998317139801948,0.16196172210923945,-0.07620920459910963,0.31588012171360685,0.35289465898872274,-0.05372795681640241,0.24750249757183923,0.4927396014013754,-0.033769062116590476
E,Left,0.9178556376538988,0.9999970335616051,-0.0902625597634028,0.9999973162963036,0.6729153853983578,-0.14095336716553675,0.5876269261590112,0.5993208299111317,-0.18088630359551416,0.26630549443184715,0.6973451771898648,-0.2082272968806933,0.8423153980017637,0.23109821498991873,-0.0923951543488215,0.8059171854547689,0.04786920692815293,-0.16495731990715967,0.793401660774314,0.391354197742552,-0.19374822597882257,0.8252891272870794,0.4737469933272354,-0.21054608147522913,0.5663036175806613,0.2583740853933373,-0.08546570461174952,0.5145683246491874,0.0,-0.16344474773785578,0.5659940926479958,0.3902634352192157,-0.1679041288413714,0.6168649552248835,0.4706987284703189,-0.15795672457596766,0.333567581737537,0.34121342348939787,-0.09054312627694117,0.23007700072390036,0.09319481895112103,-0.1687491587915133,0.34253852606505414,0.44916169405651396,-0.14074922125718103,0.4157880412736564,0.5328202091294941,-0.10662160586497293,0.10611346490041491,0.4719055690608574,-0.10281095426461206,0.0,0.2981560635381788,-0.14354339759728418,0.13050306982722207,0.4997423803145409,-0.11670803796431528,0.2293491772388213,0.5773414965101122,-0.09010874997755991
F,Left,0.8301199895440087,0.9999980492695308,-0.0991346467664016,0.9999977995882541,0.8467251868921282,-0.16010629426739342,0.983537483684042,0.7209242834742571,-0.21341139864227898,0.789633433067917,0.6781567806958751,-0.26311662089131005,0.6737934828165835,0.5624866504892374,-0.11123991053602822,0.6669931084858233,0.38091071263133275,-0.20927033614418633,0.6764715318707742,0.4794720278741098,-0.28125467192433007,0.6623070800487215,0.5925385820961966,-0.3164103258778823,0.4680447146269718,0.5650898776559984,-0.09730458300612099,0.4168415026722608,0.29505502725296334,-0.1565871168305648,0.384137931992427,0.1483604033045513,-0.2007276643445266,0.34498239960304167,0.0,-0.23387198936245568,0.2953655700536867,0.6197861349441623,-0.09705426584980614,0.21309127072280576,0.3713346759787942,-0.14702806662819512,0.16368986286753515,0.21800542139200849,-0.18072017323277123,0.12591361951671176,0.07050988272961002,-0.2038123388221038,0.13936944216790442,0.7225433793828349,-0.10563264083168633,0.06333443710246082,0.5284684862010968,-0.1325259436299575,0.02528988390039052,0.4074454563254359,-0.14156588207981713,0.0,0.2842467917572541,-0.15024540614388116
F,Left,0.7130457665870192,0.9999979742885816,-0.05303236960446611,0.9121393049794551,0.816760204172113,-0.0704840955046393,0.9999978102862765,0.6208450270240494,-0.08964160203015581,0.8947952779624181,0.5059697601810508,-0.10295386730706468,0.5660570072752119,0.5450376441469312,0.03179030747139677,0.6478486858207029,0.37540632891535325,-0.011582771567759664,0.7354932735864487,0.36057186945681385,-0.053562348028776796,0.809103617693387,0.42648735884779476,-0.06837097673690096,0.3841098277387643,0.52806533020916,0.040947853335978834,0.3506594674460085,0.27320569204233097,0.03606434793198332,0.33150412399514095,0.13304702991646897,0.026126551190259306,0.31754127319476444,0.0,0.023092482918741553,0.22300316330150546,0.5570350333073508,0.03414750353420004,0.16377586982623912,0.3268761508215818,0.026341381231191008,0.1432264731378918,0.19273417380554692,0.029892173344137518,0.13738139494415588,0.0833698650032316,0.038479557940604536,0.05681174808694534,0.6312515221023297,0.018124065110328047,0.017599971067097663,0.4466617455738427,0.018471016296985,0.0,0.3340160969853056,0.034866883167865126,0.004110375302682329,0.24111046646309447,0.05289128304445967
F,Left,0.7721685493366776,0.9999981251421659,-0.06399716905065134,0.9999970195905319,0.7844347151940005,-0.08968208453364923,0.9197426625270266,0.6071875553903769,-0.11464209577746942,0.6246796175220701,0.5872149946039562,-0.13473280242391183,0.6855274543781447,0.5178409514668102,-0.0030853897587235224,0.7014010348357045,0.37255838193933494,-0.063096028778034,0.6836873945451257,0.47195306413617855,-0.12032511553474023,0.6446995502225898,0.574827034030909,-0.14936578741975381,0.44418872052216274,0.507855062199423,0.0009771074147124637,0.44646001662131923,0.2759925451963867,-0.023063947472053314,0.4334751417965766,0.13698776863183637,-0.05380408934064462,0.4349345945440343,0.0,-0.07699389478869989,0.23976292281632233,0.5533131022503515,-0.010810256961065079,0.21033804247343088,0.32534820995067937,-0.03770816421814516,0.20058055585262444,0.1839441558363489,-0.06064975357361391,0.2100155257108468,0.05545108133336842,-0.07474358848043039,0.03757680017755917,0.6489047004428113,-0.03111303879626348,0.012651255171681277,0.4655750870873953,-0.04453975430436685,0.0003233161706984375,0.3570470581675182,-0.04471119588919237,0.0,0.25245453728073874,-0.04533154985614374
F,Left,0.7622394503629273,0.9999987101318054,-0.11372284678952838,0.9619993978445414,0.8354644819630376,-0.18354998616712237,0.9999986704941105,0.6964495103997931,-0.24847173778550768,0.878333132831915,0.6575210867693441,-0.3017788538171544,0.6113159673161009,0.5428254723221495,-0.07947491942184115,0.6132990665909049,0.37893905302749603,-0.2155730137063756,0.700091298320542,0.47623362620792264,-0.31939777819650317,0.7549623279052039,0.5920181223408615,-0.3618203112317815,0.4615479516229576,0.5464936727733413,-0.06936069665687228,0.4328844209300472,0.3166101675650482,-0.14196767000692034,0.405743577652336,0.15880339534406834,-0.20646347193257952,0.36425951816522406,0.0,-0.2495276787711873,0.3336174843916331,0.592259916657155,-0.08122145472304965,0.26973545773855,0.3730704089748296,-0.14028675941960955,0.22193709921784543,0.2269980417790996,-0.1876946994497075,0.17977541807643388,0.0957944105105767,-0.2145361462070241,0.2168350463843052,0.6867652828420924,-0.10539880482690478,0.12041483795872239,0.5164066178485974,-0.13088928250806475,0.05365327587613395,0.4101512395648943,-0.1399206825925603,0.0,0.3082832172282844,-0.14434251276986743
F,Left,0.8787788810260148,0.9999984674153575,-0.07734845368395327,0.9999982186575828,0.7888167411347237,-0.12271527735720156,0.9748310421830139,0.6218416154017941,-0.16600513247976778,0.832860187292613,0.5254796668704784,-0.2066157290173578,0.6377897243647164,0.5860095407396751,-0.07464540539513109,0.629788863722892,0.3613724024416525,-0.18139800219069002,0.7068494325833176,0.39986451906159354,-0.26431132642755983,0.7627440250681309,0.47340023004148685,-0.30489964572916506,0.45826394691460753,0.6158186910244837,-0.07915645627508638,0.4057531394489321,0.3357855475037241,-0.14527195481787203,0.376612740325713,0.16629343260254456,-0.20952456979284761,0.342876023042938,0.0,-0.2585402557087946,0.29838996588253647,0.6983850889292328,-0.09796281693706987,0.22327720091536565,0.4306325615125196,-0.15995348779688356,0.17816674758460385,0.25216032144831585,-0.21231983391771792,0.14434216942847547,0.08625233663989654,-0.24809796897898195,0.1435731877061044,0.8268402822220268,-0.12330139963160036,0.06470263176645753,0.6185038996767677,-0.16619701473246096,0.026843328350331614,0.47884847683310167,-0.1879523375464487,0.0,0.335694929133829,-0.20519704906473635
F,Left,0.7608894750238462,0.9999978222062796,-0.06619994796864148,0.9819220041585798,0.8324626470696784,-0.1022396952664053,0.9999974113955485,0.656493611243625,-0.1350967035447752,0.8261497955238654,0.5790424138580746,-0.1642424956714308,0.6410139605410949,0.5685698752809286,-0.0381043561553156,0.6689966658923872,0.39404967605628843,-0.10153051175228711,0.7085048927562216,0.40766905164546335,-0.1526566789304411,0.7274957194651233,0.4811250608467825,-0.17613353289715405,0.4333688047253782,0.5488283651174803,-0.03013054549745675,0.394965777537501,0.2977217402170614,-0.06568383880011197,0.37654398285497537,0.14893589833552678,-0.09541313059679624,0.3599396036384698,0.0,-0.11480734206787702,0.2608073740412953,0.5851561110019765,-0.034071781561294756,0.18618518064746203,0.36933722133779656,-0.06479693658701535,0.15896969648682985,0.2277174837807361,-0.08188245154968854,0.14560122404179102,0.101727436953834,-0.09021234966866132,0.09061302709708394,0.6728512575049149,-0.04578062228910085,0.035231691973633406,0.4881542840893062,-0.059701357856909,0.009152111765869879,0.37549336524679827,-0.05932125903717633,0.0,0.2693955989737527,-0.05776360712997075
F,Left,0.6567292172461962,0.9999979527184423,-0.06014757605180421,0.857723844336358,0.8757094153472806,-0.1064803190706698,0.9999976165220708,0.7610777674529446,-0.15391321109518685,0.9863538478911005,0.6537931506770578,-0.19893583284601846,0.5415628421838946,0.574058558292965,-0.04935384916052499,0.6747777532234588,0.4208772060299526,-0.1305385641931025,0.8081010608921223,0.48037658988333787,-0.2008423768161265,0.8761170332915953,0.5671564394030879,-0.23834319041952767,0.39537471571040894,0.5544649703047239,-0.05483653770670571,0.35245533324133244,0.3005511453143564,-0.10443532096132913,0.2956128796867522,0.14880782600735248,-0.1583366804002253,0.21820809703093016,0.0,-0.19981555269941964,0.26090436428899705,0.6017910137823225,-0.07040919737801232,0.2062301274491117,0.37028290028744865,-0.11290511118158975,0.156117641278133,0.20678473388164312,-0.1489043198703257,0.10030587913130476,0.0489916577024735,-0.1739222072242228,0.1295585492530289,0.6941774163305263,-0.09222551809534707,0.06961102240368197,0.5030915190385139,-0.1182487122891871,0.030523595736300244,0.3686232043958391,-0.12744205819353738,0.0,0.23229470269547042,-0.13490923868403115
F,Left,0.7048480667761345,0.9999979681986744,-0.06957025848902276,0.9069285858752395,0.857929568375007,-0.11761921667135766,0.9999978654633997,0.714740464766618,-0.16455715172565988,0.8866473776952327,0.6394548809815781,-0.2094632165936332,0.5977663715995896,0.5921619442265448,-0.07723847799576333,0.6910290381973957,0.3930164906044523,-0.16915210359371713,0.7881467221585348,0.46149204893300255,-0.24033720069206765,0.8372802543513214,0.5568132707660463,-0.2749098169115882,0.4260352718701735,0.5788278217375689,-0.08058489136971048,0.47204484048740625,0.31871960637619506,-0.13603610568321756,0.5206188862493263,0.15451234150762963,-0.18431439273632577,0.5559910878955281,0.0,-0.22136404388226083,0.25753659783849736,0.6188059076928436,-0.09650904708183816,0.25755231053303107,0.3593769691337718,-0.14583351486004403,0.2711352670088768,0.18471823924194555,-0.18530949228085092,0.29680720169690683,0.026673785522381303,-0.21246518962658456,0.0883797718325466,0.7052831490159722,-0.11923894309080652,0.02937917638576871,0.5055407093006461,-0.1487884598282676,0.0037020889517579815,0.36847193933396516,-0.16355792455948404,0.0,0.2295579561388522,-0.1767895298508506
