label,handedness,nx1,ny1,rz1,nx2,ny2,rz2,nx3,ny3,rz3,nx4,ny4,rz4,nx5,ny5,rz5,nx6,ny6,rz6,nx7,ny7,rz7,nx8,ny8,rz8,nx9,ny9,rz9,nx10,ny10,rz10,nx11,ny11,rz11,nx12,ny12,rz12,nx13,ny13,rz13,nx14,ny14,rz14,nx15,ny15,rz15,nx16,ny16,rz16,nx17,ny17,rz17,nx18,ny18,rz18,nx19,ny19,rz19,nx20,ny20,rz20
Z,Left,0.2340875986486222,0.9999976889851798,-0.059727033892738035,0.4770682716971159,0.8291159293926744,-0.07894104189621132,0.40874477699530526,0.566541219299255,-0.09091845370279472,0.2420927971802561,0.41739555737537176,-0.10228641546713035,0.5722415726743804,0.5124258474601522,-0.03796658880458992,0.7935512632701837,0.2842976529027771,-0.073847310910093,0.9168698676103493,0.13115360249858626,-0.0981286338661782,0.9999974718117409,0.0,-0.11648349679456871,0.3924973417886672,0.43540283786819467,-0.030888220587836912,0.43963598566557666,0.2898771728183419,-0.10096816934095543,0.36151601944405665,0.4991198794981764,-0.12529813713775795,0.2975719287617168,0.6538062854959181,-0.12270397908435982,0.21287426708049348,0.4092345168579727,-0.02891421906100433,0.23263884803809326,0.299658947096009,-0.11020169622646492,0.1832258133805812,0.5360069313590166,-0.10740616388069313,0.13804465550645625,0.6771475514892389,-0.08186362154232185,0.01736526670537992,0.4214766630597454,-0.02957754611419361,0.05052197534223044,0.32383709630881874,-0.09598090715156715,0.031451028570220925,0.5163469597514821,-0.08918085909830253,0.0,0.6434089877771703,-0.06565863109575432
Z,Left,0.1575813402601482,0.9999979136266682,-0.05834551464272408,0.42327691234606846,0.8317764829084856,-0.0772491649861422,0.4123676586883778,0.5580540935797341,-0.09055718343211083,0.26789383610661993,0.39968874415603606,-0.10363347392035394,0.5430736663181168,0.5431607857167325,-0.04871635075164704,0.7649225128397622,0.29210740823680376,-0.09008843760443597,0.8952233823193102,0.14244310726385379,-0.11986308108521371,0.9999978214454309,0.0,-0.14490486245108514,0.3745799559529688,0.4551063196499095,-0.048380601512917565,0.4366984120908568,0.29481790520731177,-0.12356156419468789,0.32697765167721204,0.5112248986041772,-0.14739873568964867,0.24496353621369538,0.6659082699446122,-0.14605068724108605,0.1994570427533497,0.41523841112209975,-0.05269756476832299,0.2388849057371761,0.2715144211826985,-0.1334279284949389,0.17706614794885245,0.5096030275503431,-0.12262764881802468,0.11993816276870153,0.659116980255843,-0.09458522807312875,0.002699882185503476,0.41366292543117633,-0.06117189239216714,0.059336767210519045,0.29379096063113014,-0.1268043623442736,0.039105570391270654,0.48207424734446036,-0.11468489776802926,0.0,0.6177723259249142,-0.08973855088902383
Z,Left,0.21503036279354856,0.9999985806024129,-0.12024366992343971,0.49550492046204153,0.8654329276285861,-0.1731265573464782,0.5354241358902978,0.5921104890718702,-0.21566381442178795,0.4303262057252983,0.3778823519416923,-0.2584836869203002,0.5579839300322599,0.5264114249225424,-0.08417063343156883,0.7717916814655763,0.30552746734677905,-0.16457488524545738,0.8970985557008573,0.14330420126589166,-0.21403830635179588,0.9999986074667431,0.0,-0.24699428069223472,0.3881975746963617,0.41871414772101406,-0.07107205080617973,0.5382015304141328,0.2527263369395413,-0.21401070940126488,0.43643353542640095,0.45437976490085275,-0.25997532295812675,0.34214351458628867,0.6195485793517167,-0.2504036216699035,0.20514435057511737,0.3622392301477873,-0.06882421809066841,0.32930111521684396,0.23321907192945673,-0.22961465406049797,0.2545001668701432,0.49676960380031204,-0.22120145845045158,0.18015074641208217,0.6888640700439095,-0.16512037205328056,0.0,0.3394830103743946,-0.07276200639833519,0.13106788038576805,0.25241102271773674,-0.19902665304769585,0.1224719597065146,0.45818840875306566,-0.1883090077601821,0.08090728203040201,0.6187749723637422,-0.14398843931783745
Z,Left,0.12019034070861086,0.9999967612069689,-0.05412473337817403,0.42829616072175336,0.8907595106964439,-0.07069901930260869,0.5444336575299903,0.539233467906323,-0.07860226737427922,0.5117519220976289,0.2655444052072225,-0.08780307876038762,0.5401392170340199,0.5593829528641862,-0.05611533852386685,0.7658088926167181,0.320875953432798,-0.09339788364339086,0.8970242133228686,0.1520288446863871,-0.11860042618680211,0.9999974410869513,0.0,-0.13938379095959874,0.40280939764045076,0.4016472495673488,-0.04810790525841924,0.47816511457039995,0.21997563533384543,-0.11225507961678716,0.34739226338686663,0.4848468852750291,-0.12841287063527318,0.257714169489553,0.6672864409046617,-0.12531631993222447,0.25478206535208553,0.30642193730600553,-0.04379810946154805,0.3135640117871444,0.15085762788138063,-0.11731736170220586,0.2032422209069992,0.44959242934176924,-0.10324713396001073,0.12791838130563565,0.6315304485844879,-0.0768822039859316,0.08810588574869649,0.23279724511431604,-0.04200671421456548,0.13417518404841514,0.14138384105004836,-0.10812715249228688,0.0506500246605469,0.39862567623094514,-0.10179015802312108,0.0,0.5533853653088967,-0.08286816435027333
Z,Left,0.14330998840795098,0.9999968452973307,-0.05857520811142081,0.5415460720232732,0.8297048894993917,-0.06907701752962225,0.643009235144245,0.40237971164162983,-0.07642638198913687,0.6010333123921769,0.06949489033565356,-0.07978908233226889,0.7289516509856101,0.5828310067794907,0.016534530745133225,0.9744590783919163,0.29839507801242743,-0.024484173207298454,0.9999969537326908,0.2520918520823328,-0.05318802110733145,0.9800017355217393,0.3114631297151406,-0.0658343013364231,0.5293662436714245,0.3955976677149923,0.027717069910153214,0.742842066142807,0.10065782559515461,-0.03748091570915335,0.5993152811479135,0.26512286090344606,-0.07446438334764593,0.44736411487632466,0.48267344812086765,-0.07624818645300024,0.32075454495850464,0.26344671751978055,0.028663086892350975,0.47346994643481816,0.0357034147620107,-0.058547383918181595,0.3031586149383898,0.28592046455504166,-0.07510578147949332,0.15016341150187654,0.5227875042648561,-0.055229435487405,0.07996053681555028,0.1645662921191624,0.027933550254687134,0.24762691363694317,0.0,-0.043937797470704254,0.12834303475495626,0.19457647922816299,-0.049121229721919235,0.0,0.3877536024925343,-0.030589409916416344
Z,Left,0.23139205968437174,0.9999957726931802,-0.03301227848234589,0.4830847802545563,0.782807547119612,-0.03316389779749329,0.4346663710107649,0.4560271039998121,-0.029462369263200117,0.2747247797767536,0.30288728288710975,-0.023310247913030935,0.5683145809944403,0.6436925939319292,0.005407641071798253,0.7869654502297749,0.3540101519734058,-0.013198849849430871,0.8940153042429207,0.17486644205246496,-0.03278076659145768,0.9999963216198742,0.0,-0.04732577885690148,0.378107044200109,0.5322433787013486,0.010144995421143221,0.44027014446398427,0.26287780163863483,-0.020298719510464025,0.35759875494619886,0.4602369706633269,-0.04103691141310151,0.31244692971115257,0.6337014676526008,-0.04603861655297692,0.19425267237130603,0.4549819443804526,0.010373958282144713,0.22584507160320852,0.22768404199696068,-0.02562387670579369,0.18166912162307355,0.4503536863119362,-0.030794700711993528,0.14261130957838025,0.6330227942112447,-0.02193428213897164,0.0,0.44250516244900695,0.00803475630280559,0.03757021069565406,0.23091048098584666,-0.01511887005719359,0.05050105113244633,0.3736391466279302,-0.009337187849013162,0.02759440209119057,0.5494144340871043,0.003383604472475099
Z,Left,0.21647426581968351,0.99999738477067,-0.04250933998494588,0.46395709337164814,0.8040142136076376,-0.04693305888443433,0.43474283362469684,0.5089988811565794,-0.043988149848274816,0.2835384043900108,0.36046583750652494,-0.037954095986179937,0.584947671279347,0.5805968184849265,-0.03083314770131551,0.7965683755327627,0.3083842089236932,-0.05928910174637281,0.9066102993645695,0.15006721279146196,-0.08605289855270826,0.9999972610870734,0.0,-0.11028966703682386,0.40768007109043425,0.49205318644387763,-0.028153617170147527,0.45160496243579057,0.3068646924849165,-0.07621696242361509,0.3481923730612919,0.528047550456431,-0.09329802193909131,0.2855964398715921,0.68012420994591,-0.09555253037481748,0.23226023789460276,0.44241731216186725,-0.029373919826440442,0.2609577236506013,0.2585481849589388,-0.08016717084913694,0.19900810485994808,0.49311270154793646,-0.07090282836227857,0.15047093830391658,0.6428167143699329,-0.05342017882733785,0.039100633500894384,0.4362859355099547,-0.03459082939892255,0.07155258719053094,0.29630321148441613,-0.0787784645822569,0.04183298108787147,0.47178927810456117,-0.07018524059324704,0.0,0.5992456560587356,-0.05452586733966314
Z,Left,0.1274595615289985,0.9999966801566602,-0.046520934225299015,0.3425263060437133,0.9387049333434727,-0.07481500205514635,0.28945114066151545,0.6526296206054867,-0.10109328922746386,0.17585701135994117,0.43061634784243297,-0.12787861076114382,0.520100582700589,0.47975897399478895,-0.04599138793466295,0.7448596048748617,0.28881038360096,-0.08871010390041079,0.8879112207770259,0.14249260118941973,-0.11605242338893618,0.9999976214867651,0.0,-0.1362905993771335,0.3877739003172143,0.30852438337418453,-0.05165490579722132,0.48399789043144376,0.19583142996948708,-0.12251499739406313,0.339794177077324,0.4298857819600643,-0.14461312142131533,0.24650426791623223,0.5746648643983383,-0.1423059597325107,0.23645231865935548,0.21276049360282623,-0.061545007647254124,0.2641360444440784,0.17469785282895134,-0.13609569218871798,0.15016962597633965,0.4484315095313645,-0.13211738017318453,0.09339255095709446,0.5913010684688644,-0.10958262232063021,0.06490293112627034,0.16393744055448578,-0.07388058003900255,0.08214249974162831,0.15202557571514935,-0.12788142708060946,0.022913363253235976,0.394247147702716,-0.1184840693783542,0.0,0.5319857279484987,-0.09694273468969072
Z,Left,0.19912835514104396,0.9999964640201177,-0.0359217109672727,0.5002402457325416,0.8544009893843719,-0.0468751075260343,0.5521308818531856,0.5798253697378695,-0.05584191480204481,0.4483585847396693,0.3722082533770824,-0.06646203944012541,0.5247354262213503,0.5204336015849803,-0.025179901584237996,0.7300706431619408,0.3186153585583969,-0.052728414028138104,0.8803741162436562,0.1426661099315189,-0.07074490138813871,0.999996862965474,0.0,-0.08194356360957045,0.3631777038595351,0.40994845661540413,-0.024803399532288495,0.4894837420801085,0.18810150702539694,-0.07101222821995634,0.44705644328547306,0.3258135783890186,-0.08842784860655684,0.38601248571059793,0.4769725065176397,-0.08679871210381407,0.18833782079581018,0.34991291952309045,-0.027306591584533635,0.2957689783308818,0.24061562256222155,-0.08874775418564695,0.21588445123604832,0.501459542188975,-0.08854241618439573,0.12340136900457528,0.7000030888998577,-0.06829320588633436,0.0,0.3260924149602606,-0.030751564963907185,0.13896274470589978,0.24344118756022262,-0.07682999172732252,0.10075730861865895,0.44500483151041875,-0.06958402642533201,0.018622642198754147,0.6083749256880971,-0.0508518362931909
Z,Left,0.20684111466309454,0.9999959710499299,-0.03241230924362526,0.49115466700033383,0.8649417897113592,-0.0436443761431633,0.5322271636116302,0.538640179089982,-0.054401349320357895,0.4225963897466543,0.2991511545519777,-0.06716231261128769,0.5100973031617506,0.5085455558918192,-0.011295856952017402,0.7249606189881255,0.29780082406543323,-0.032180096998160934,0.8810279578839767,0.1281098132353073,-0.04573088888759003,0.9999969621207632,0.0,-0.05445497859949455,0.36357027066917935,0.37412991781551447,-0.010939729444032764,0.5197801130029933,0.14839322761379753,-0.05018138889903412,0.46274451526417715,0.32324229437856494,-0.06692041461104736,0.37673364097359857,0.5084343691560429,-0.0658413172208725,0.19552974583705265,0.28990536510462767,-0.013523438989466285,0.30658428657966663,0.1652402994532146,-0.06671254341239319,0.2269594494556322,0.4361372954787132,-0.06733446572656021,0.12925025608878762,0.6504078235354827,-0.04968307544226036,0.0,0.23435342208024196,-0.016810964837020492,0.12415716148739345,0.11597340880191133,-0.055892080112641906,0.10101465748375688,0.3382953694369522,-0.048702944114154434,0.027351606503208465,0.5312555067101616,-0.0314911082827507
Z,Left,0.22026284300864749,0.9999957155256515,-0.027883404561180214,0.4548731061535617,0.8299829036072865,-0.03228950470020209,0.4538495330446253,0.5388098607236878,-0.036058045619029144,0.3429296101396209,0.3444908482210494,-0.04018022462059889,0.5275070021400267,0.6039870696350312,-0.006740486875969509,0.7459168886028388,0.3827239010671973,-0.027949476309913734,0.8798877562058416,0.2136979841807571,-0.043737645887631516,0.999996351666212,0.08339690772171175,-0.05323645069529448,0.373742487820491,0.44834086499082554,-0.006317464795756678,0.5603659387505723,0.18601458257443992,-0.03320590003659163,0.6776338850666818,0.06636367917096887,-0.050388563119668106,0.7769511381606787,0.0,-0.0568062250249568,0.19499643987983442,0.3701715385932842,-0.009898460165459255,0.28636387659046664,0.16807850914764816,-0.05753871768047247,0.21713906401781008,0.39373456725239786,-0.06522347002555762,0.15097605500874495,0.6160258738454689,-0.054486352645653824,0.0,0.3532343308814606,-0.014355693639117817,0.07978759995176805,0.23919094232104887,-0.05606562241246138,0.06571091457662857,0.4255579418042884,-0.0575272698633853,0.03925588799052924,0.6133423978471599,-0.047214302860993485
Z,Left,0.34965674235462907,0.9999967741859923,-0.040719990757327906,0.6001652459144983,0.7624851675172197,-0.04917294639072978,0.49375829332953336,0.49981111270589734,-0.053315517631393305,0.2803558571312146,0.38161694025930937,-0.05536728459320628,0.6649872768154123,0.6177005316580791,-0.01025608940891587,0.8369046886752365,0.3234063309987658,-0.02929144087157809,0.9212370411534796,0.1550372355955557,-0.04441979634485804,0.9999958617300142,0.0,-0.05628501358352267,0.4310563060954269,0.5677201894814816,-0.002999172684770457,0.4462749883756315,0.32730015774448556,-0.04242568942628466,0.4151121964244042,0.5025223613018727,-0.0610970306666907,0.40731428362830724,0.6620949441693853,-0.062220961925607554,0.21743187579587175,0.5439444178068542,0.00031148890355936487,0.2046590751910672,0.31685461155277916,-0.04584194826803767,0.21051922614348298,0.5157594302749894,-0.0471437099846419,0.207908575512943,0.6890518808692174,-0.03318441393695437,0.0,0.5615076404860517,0.000841498294345655,0.012555739705817852,0.3716507318982367,-0.0352462205561217,0.059361715990836214,0.5051965011127246,-0.03277507531366908,0.07237821678677582,0.6585661486597097,-0.02021783324800097
Z,Left,0.3364110936591483,0.9999982343317493,-0.08851336845492597,0.5537144222309781,0.7996674013247448,-0.10088337370490308,0.4104247687812037,0.5740778499364848,-0.09633001842831845,0.19542618785548277,0.46418696492398276,-0.0843185798201489,0.6947464952183109,0.5993696143148057,-0.03679376253222699,0.8563492190685819,0.3329794122056529,-0.085358837333672,0.9297354609567391,0.15353938503464892,-0.1237007693324017,0.9999976996103823,0.0,-0.1502428666624951,0.4762465735887386,0.5471956153968482,-0.01987336547409768,0.48276510579432264,0.3629179805057373,-0.10082944640254254,0.3872346938578654,0.5522143972696568,-0.13490516105031247,0.3467615481959718,0.7123450379514931,-0.13322536805009122,0.26234956578389573,0.5217044699948309,-0.013573758949689818,0.2392331210280844,0.3602052619695539,-0.11119354673957105,0.19000168750594626,0.5813195539431104,-0.12089628138875241,0.17686809490494773,0.7260225025076488,-0.095682503369801,0.04627169274702325,0.5415858469109135,-0.012889717419795943,0.039032009952783775,0.40652322605401814,-0.08895015874242063,0.02589622352928911,0.5723123622811563,-0.08444095560645337,0.0,0.7065884042142686,-0.05799146526788945
Z,Left,0.2780140960974596,0.9999976294001277,-0.03796923260162899,0.5798493990170001,0.8165607489168631,-0.0448596338457925,0.6240070322095274,0.5147997188563251,-0.053700038296685904,0.49927499555782784,0.3129222193731145,-0.06452686066697666,0.5695557455834752,0.5340348608022721,-0.004307475005791872,0.7765220845172078,0.31483653501821873,-0.026929087070332258,0.8978260628130222,0.15370981081708218,-0.043324691308246344,0.9999975153032576,0.0,-0.05996662105392048,0.40154445367629216,0.4368381262089762,-0.007851179753945559,0.5066306517708036,0.27920141081181465,-0.06587343390058109,0.4453143624649786,0.5015019509439832,-0.08854717488359043,0.36906920261660847,0.6636342277941,-0.08835462207864353,0.21821597442485616,0.3914704844856592,-0.015419843671427458,0.33709201006346307,0.23984596081726675,-0.08928981895516941,0.30685039516066626,0.5088271614306599,-0.08979946847032139,0.22762177155546776,0.6968179597561202,-0.06855417515109608,0.0,0.37699145891218117,-0.024717033905492514,0.15911939992604748,0.2566725946934894,-0.08749645675490925,0.2004532205868575,0.4553704481062999,-0.08767633612226078,0.16416351966264803,0.6270413805700906,-0.0723126205332143
Z,Left,0.20227541719924388,0.9999966785513469,-0.046285977947775336,0.5053963320443565,0.8743858868465514,-0.06567427738315246,0.5538752314636184,0.594211134931239,-0.07988187147981307,0.43554966935702616,0.38982371067293076,-0.09570071323520324,0.5254152557985452,0.533780533402234,-0.04187569989568374,0.7285877007429609,0.3170435055514753,-0.07515067829496047,0.8779811800531724,0.14415370764069618,-0.09652129037982604,0.9999970879202326,0.0,-0.11044270767575881,0.3645594177960379,0.425675473067439,-0.037308147537771674,0.4930632419891245,0.22844955186064253,-0.09203597380525252,0.41548179788144846,0.4263621450786672,-0.10906573607331893,0.34210143949944316,0.607092595049036,-0.10515982134944579,0.1905453214138894,0.374002934034821,-0.035523159790102454,0.2999924264397378,0.2753126151819237,-0.10219442321664474,0.21539427439890171,0.5354451958229958,-0.0972332157076039,0.13109562339798322,0.7229121981537703,-0.07285111619836471,0.0,0.3530854217492947,-0.03504683299667022,0.12217195042567261,0.27675831861625955,-0.08494753612882278,0.0920333456345242,0.4818062823485372,-0.07498134894973418,0.02617175647687656,0.6358983720851424,-0.05314737035638473
Z,Left,0.17155160050776777,0.9999978716229198,-0.05552836232618574,0.43677881438328076,0.8253575006216445,-0.07370417290167097,0.42516967026434244,0.5432940172896805,-0.08731920742229704,0.28595059155185004,0.3733099582985161,-0.10107312076524977,0.5425148745675895,0.5243126699736166,-0.04595097624496702,0.7648912224496328,0.28358105995633603,-0.08373568677143339,0.8970915687759473,0.14015627280204962,-0.11048210882381682,0.9999978179818907,0.0,-0.13411768995956663,0.3738601951799664,0.4368179235170637,-0.04762383275465254,0.44726490409472835,0.27629719960398963,-0.12141938977674727,0.3531300544660857,0.498734415485643,-0.1459491225405145,0.26801397551874456,0.6524090769089168,-0.1452116342707086,0.19756822558774886,0.40322204372833265,-0.05338769876198057,0.25124554416289235,0.2649662145309982,-0.13504913174347166,0.20482613539782668,0.5117276623357836,-0.12774777137474302,0.14752317840720897,0.6579817070764228,-0.1018478544874597,0.0,0.40681576666377345,-0.06254541598991636,0.0775941505562319,0.29855308717738194,-0.13064565979675535,0.07077219655089168,0.49008273810809455,-0.12216430627540831,0.03410599833268639,0.6215097579333646,-0.09977248781160597
Z,Left,0.24202884464950142,0.9999983724709921,-0.17054353786562615,0.4507854582316349,0.8596910166301454,-0.2570500536069744,0.4110154836619459,0.5969446496173196,-0.3246847553357952,0.2520049379514488,0.3944932506981295,-0.38721807433222466,0.540269381372266,0.5661597483596646,-0.11068265272234612,0.7592483661345752,0.3245637589321398,-0.22700758410547905,0.8909332822013527,0.1421627606163711,-0.3077795667753094,0.9999984947697053,0.0,-0.35632945729349785,0.3527822943160772,0.4849380067854317,-0.07849072797154122,0.46490332638623577,0.29300715674046496,-0.25974016023729973,0.3541372263805598,0.5092504665385904,-0.3311034007177227,0.2632997618155599,0.6903965171318014,-0.33224965764139824,0.17345198441804174,0.4260721647961305,-0.06666830314253502,0.2616108069676005,0.2947355049102907,-0.25763039423083,0.18874700699934394,0.5484491391676939,-0.27535717321489983,0.12662365894271296,0.7313933838983603,-0.22977930439566308,0.0,0.38858515491125234,-0.06501904262159997,0.09012240639032586,0.27961986743234,-0.20719014240359002,0.06428011872482807,0.47276521274361233,-0.21540659798239403,0.01830295471789726,0.6335326836938306,-0.18213780356501275
Z,Left,0.4536387928256274,0.9999971437906491,-0.034313938367212415,0.6489395966606347,0.7656925917052438,-0.039684186476314665,0.49137134463812443,0.5425001631544655,-0.0427993077515012,0.25918745444500646,0.45170172697087185,-0.044134928631628156,0.708008451994427,0.6016289110696977,-0.002151856684157849,0.8652909993316277,0.3152297255469943,-0.02265442420824826,0.9289781979475578,0.1570862571910879,-0.038913110989177824,0.9999960516233793,0.0,-0.05163977180703938,0.46577018089674654,0.5607202867782229,-0.0017275130572116382,0.49687057147636915,0.36611920635373696,-0.04196027551873982,0.4326595024901762,0.5566395538280298,-0.059603712308252454,0.4067782822615509,0.6973385272343998,-0.059385097372377516,0.23952807739420004,0.5580483174977356,-0.00560852491393149,0.2234183574838586,0.3885143777401367,-0.053389749276483656,0.22096433309665456,0.601148314110232,-0.05394315232619107,0.21620337281344787,0.7514862953975775,-0.03852445890291989,0.018902165498101628,0.6031418636657915,-0.011945720548773409,0.0,0.4415257715836423,-0.045759844380462766,0.05038898696180855,0.584636071711186,-0.03732158501728833,0.06953649606323412,0.7278936323310918,-0.020036511841261984
Z,Left,0.1951342863246599,0.9999976219927988,-0.05456561279973471,0.4360860869956146,0.8726047232963984,-0.07328626943311178,0.4494476037749879,0.6131112352964134,-0.0888775704570719,0.3694500769806612,0.4048134131348939,-0.10596743655881369,0.5537472307143703,0.5832925541778439,-0.02912589033624613,0.7627118665533218,0.33833516915931044,-0.0706127850480982,0.8954712648338118,0.15309374136012774,-0.09949273300847494,0.9999979276226949,0.0,-0.11896251571855032,0.40762335109499226,0.4542330733338447,-0.024352681464762327,0.5142140884459844,0.29089873888119655,-0.1050136206813761,0.36684435269055415,0.481609073431778,-0.13336932343921148,0.248949873433329,0.6592073695388332,-0.12902307195147955,0.24428711540996037,0.3672936994220625,-0.024545042417258855,0.33123900473251777,0.20532567034547974,-0.11314917040547812,0.2023229725778649,0.423756362990898,-0.10806572122058355,0.09626023562877198,0.6079791034372323,-0.0764213172861048,0.06064395585752514,0.310765551846407,-0.026695877886623975,0.1482883168733909,0.15786564031166117,-0.09212325198134863,0.07836158403546542,0.31751536545848347,-0.07933459115704977,0.0,0.4641269697149324,-0.049908206439823743
Z,Left,0.2397610072077255,0.9999978380964978,-0.07460838277528126,0.474383439333779,0.8739771223779987,-0.11083682347724277,0.3738727130760784,0.6581007511882221,-0.13902423997113544,0.23150176114121448,0.4954861308388176,-0.16506539006421406,0.6187359347397544,0.5333563887210412,-0.06169677992055256,0.8135456943149705,0.29555914977039816,-0.11280243565032322,0.9162635031785822,0.14106409476363024,-0.14752557594964344,0.9999975252329752,0.0,-0.1733393939275487,0.4160898334142276,0.4585767781756833,-0.056640316738580054,0.454622434930539,0.32717669417555545,-0.14115822036454517,0.3514563504419072,0.5400626231741817,-0.17077417392918903,0.3001842542382437,0.6825764516333149,-0.17075597961137134,0.21762461401622896,0.4399670194475527,-0.05855013896415073,0.22237207267153014,0.3405402609052716,-0.15010581631848652,0.16830183087101916,0.5740579473239075,-0.14750297088811237,0.15243591240206064,0.7033813317785286,-0.12201217283198673,0.016657665562507546,0.4659439329545191,-0.06487709005067188,0.01955567381093069,0.40567261242086483,-0.1403736593265279,0.0,0.6018008801452926,-0.13475857396313984,0.0020831762140002463,0.7177347326829041,-0.11085071881005604
Z,Left,0.20496364515964743,0.999994672266736,-0.028151400494110135,0.46515958038696514,0.8046565473005988,-0.03790249686194613,0.47263632338272427,0.4475902813444511,-0.04593994106603816,0.3534379725534661,0.19593370433619203,-0.05474471684051707,0.5207555331698959,0.557753570124487,-0.016025271373521832,0.7528792785873865,0.31789108418732037,-0.037173193054925946,0.8879592223626182,0.14427485506221527,-0.0533878320033665,0.9999962151067463,0.0,-0.0648529977674599,0.3580629411177066,0.37987619369088826,-0.01517906981958106,0.46282081402895914,0.039003541859728624,-0.049068536716234235,0.41974257407584215,0.14545728096698676,-0.06676316271973803,0.3605045798070766,0.31102580538102126,-0.07004620145512774,0.18453130513412372,0.2897981880201225,-0.01646249938262656,0.25458082047369857,0.05923394881443466,-0.05755720298243716,0.21723432903585685,0.31335437622920526,-0.06036845977855876,0.16189330110915706,0.5448123020476239,-0.049373157429229764,0.0,0.27364998463889234,-0.018813433232438115,0.08347683615197571,0.12439939816929474,-0.05182873468352511,0.09422293402959298,0.3274301983953049,-0.050319463121425656,0.07339151252559789,0.5292495955811036,-0.039676990466844586
Z,Left,0.02195170093073851,0.9999972901386106,-0.05828976108830375,0.3075915245362548,0.8540426783956873,-0.0726670607845108,0.4339984370377553,0.516984647441265,-0.0832392036835472,0.45746171785908507,0.23273374866927132,-0.09299629031818313,0.473629670298611,0.5904103337363495,-0.021865442759803955,0.7211098269223525,0.34437110597249204,-0.05886329560678405,0.8794984216164828,0.15895756326782448,-0.08314286767642898,0.9999980399503554,0.0,-0.10285599379938049,0.35595845936522635,0.4077650878906419,-0.018075956396273796,0.487572281797844,0.17331462044166027,-0.09939421563547057,0.3419053285185807,0.36211944390078976,-0.1270060002724449,0.21403035457988348,0.5467567199210439,-0.12190263568561477,0.20864645013361807,0.2833944372459633,-0.0201025795112173,0.3439440950425755,0.06014411220867422,-0.1134930312554161,0.21149378368028027,0.31740092657937974,-0.10684734433095855,0.10088348562068282,0.5172834600434633,-0.073775856188945,0.03413295414110505,0.1980051019604882,-0.025103873006514732,0.14316011512164378,0.06370644298785395,-0.10450988113086623,0.07295836583876927,0.27074335775019126,-0.10029727815788192,0.0,0.4362479051321795,-0.07520869969528121
Z,Left,0.1585312264370108,0.9999968242226122,-0.037291492395567616,0.393027969894721,0.8252555055860454,-0.05054019676940413,0.3764135408576011,0.5163684232841127,-0.06268058630125495,0.27086140935968905,0.306676777647427,-0.07568864437239142,0.5059535939150025,0.5500280690341623,-0.01899774657981368,0.7493692171287901,0.3110236580795739,-0.046025863908695896,0.8961242956550929,0.1462123130482103,-0.06523470493452521,0.9999974561130864,0.0,-0.08003289165394278,0.34937426797441273,0.4171940925746305,-0.020299113415646275,0.46717956742200895,0.2083608819997714,-0.07859685184853049,0.374213881065666,0.38595604765058916,-0.1018214291562316,0.27061622773126426,0.5472331861922948,-0.10111617954866858,0.18124866137648052,0.3457147509413971,-0.02453881601290675,0.26025673532728055,0.15715224922725596,-0.09023767622606726,0.1914612267563803,0.409867013330268,-0.08942167373793097,0.11037934381858801,0.598299945298032,-0.0685553318490264,0.0,0.32138923778974465,-0.030141123630571087,0.09281299748817735,0.18890445605574857,-0.08185163053171607,0.07015257447962152,0.3929504478164158,-0.07530887337820502,0.01962863162923946,0.5602021808137847,-0.05557073193089934
Z,Left,0.22956100274295393,0.9999975293829766,-0.048365035518905586,0.45040117972186905,0.820171558586399,-0.05979707227637476,0.40997438122199686,0.5371681353675765,-0.06805256517221636,0.2825126593014882,0.36342033139213437,-0.07574647428085513,0.5815585652715224,0.5738889513219886,-0.009703509002825683,0.7857926006130715,0.316718804729805,-0.0413859276621551,0.9097397834261981,0.1432270863292134,-0.06403077156831927,0.9999976660789367,0.0,-0.07999354363968081,0.40197012413046146,0.4649474381919815,-0.008100010879239505,0.5135863717599929,0.29701081820432007,-0.07527515800287432,0.39663933175415994,0.4916114098891965,-0.1008692807107181,0.2929888070437152,0.6537196164398204,-0.09661446274807162,0.21458247777580525,0.4094584506279533,-0.012019820004603332,0.2897321825779214,0.2636784606037379,-0.09460343928625292,0.19875077562588367,0.5107923519797246,-0.0959680801778049,0.12137081864796204,0.6823810261688192,-0.06908928365995592,0.015009129725050196,0.39599636034841973,-0.017234421759745544,0.10416899713180368,0.2524696730404637,-0.07906856150915331,0.05964742113724371,0.43970040462082255,-0.06801837445785708,0.0,0.590983804710198,-0.040599407121440834
