label,handedness,rx1,ry1,rz1,rx2,ry2,rz2,rx3,ry3,rz3,rx4,ry4,rz4,rx5,ry5,rz5,rx6,ry6,rz6,rx7,ry7,rz7,rx8,ry8,rz8,rx9,ry9,rz9,rx10,ry10,rz10,rx11,ry11,rz11,rx12,ry12,rz12,rx13,ry13,rz13,rx14,ry14,rz14,rx15,ry15,rz15,rx16,ry16,rz16,rx17,ry17,rz17,rx18,ry18,rz18,rx19,ry19,rz19,rx20,ry20,rz20
U,Left,0.12087202072143555,-0.0870518684387207,-0.05751443038604975,0.17311125993728638,-0.20871233940124512,-0.0808164415778947,0.09005481004714966,-0.3109419345855713,-0.10477276275776148,-0.006354033946990967,-0.36073341965675354,-0.1281736506047082,0.11449122428894043,-0.33282870054244995,-0.03864224384449244,0.13447022438049316,-0.46068382263183594,-0.08085902164600611,0.1339218020439148,-0.539325162768364,-0.1079034371199441,0.1308026909828186,-0.6096001118421555,-0.1266952766003442,0.025096476078033447,-0.3382126986980438,-0.04450930411837817,0.04135638475418091,-0.49227845668792725,-0.09455148260019541,0.05191028118133545,-0.5809721052646637,-0.12168095390222788,0.05521845817565918,-0.6531521081924438,-0.13719844947479487,-0.05855298042297363,-0.30449584126472473,-0.05821779499672175,-0.06622833013534546,-0.41822972893714905,-0.14044056962154627,-0.0246618390083313,-0.33487334847450256,-0.15397803614757777,0.0007775425910949707,-0.25739413499832153,-0.14207823703907252,-0.14370346069335938,-0.24197489023208618,-0.07522281388662577,-0.13939201831817627,-0.324977844953537,-0.1445877266945672,-0.08861234784126282,-0.2759051024913788,-0.15016874800346613,-0.05338418483734131,-0.2158052921295166,-0.1406560404124093
U,Left,0.07057350873947144,-0.07171225547790527,-0.07332140713691615,0.0793725848197937,-0.1768178939819336,-0.09997658192872905,-0.017624497413635254,-0.24086511135101318,-0.11971679091215037,-0.11174508929252625,-0.2802613377571106,-0.135246788558959,0.04641014337539673,-0.29238444566726685,-0.04141456022620105,0.03697317838668823,-0.39591771364212036,-0.08096122503042125,0.014692485332489014,-0.45707958936691284,-0.10626581072568797,-0.010631918907165527,-0.514276921749115,-0.12134309619426631,-0.03288036584854126,-0.2881397008895874,-0.03481752186775111,-0.048280298709869385,-0.4087827503681183,-0.08349690347671412,-0.06463539600372314,-0.4776502847671509,-0.10940460622072123,-0.08516627550125122,-0.5364519953727722,-0.11785905569553279,-0.09842053055763245,-0.2533680200576782,-0.03759207337856196,-0.1205277144908905,-0.29648274183273315,-0.12189725547790431,-0.07380396127700806,-0.21593588590621948,-0.13450171559810542,-0.04656785726547241,-0.16052258014678955,-0.11610778182506465,-0.15842017531394958,-0.20054394006729126,-0.044263621268271436,-0.170545756816864,-0.25511109828948975,-0.11206991731881999,-0.13111093640327454,-0.19710099697113037,-0.1101748844957342,-0.10619470477104187,-0.14762330055236816,-0.0911825573420515
U,Left,0.05867019295692444,-0.08869397640228271,-0.06365175434734738,0.043788522481918335,-0.1855362057685852,-0.08400175609972393,-0.06879904866218567,-0.22664886713027954,-0.10158846416857159,-0.1621192991733551,-0.2508487105369568,-0.11493864545013821,0.016106128692626953,-0.30260223150253296,-0.015007333656512856,0.0009513795375823975,-0.3996773958206177,-0.05073342361833966,-0.02201983332633972,-0.45973438024520874,-0.07832141855146801,-0.048756808042526245,-0.5149615406990051,-0.09726306685593045,-0.05746990442276001,-0.29301154613494873,-0.014348551457487702,-0.07918474078178406,-0.4034668505191803,-0.05799986311581051,-0.09709039330482483,-0.468686580657959,-0.08677487709906018,-0.11955276131629944,-0.532281756401062,-0.09993793704893505,-0.11681762337684631,-0.2532597780227661,-0.024853654963635563,-0.14632269740104675,-0.29606497287750244,-0.10184026399042523,-0.10247284173965454,-0.22326642274856567,-0.12001696118500149,-0.07610353827476501,-0.18007510900497437,-0.10854840913202679,-0.16974115371704102,-0.19592714309692383,-0.03981226199653065,-0.1874135136604309,-0.24198991060256958,-0.0998988215008012,-0.14637798070907593,-0.1968538761138916,-0.10346234479334271,-0.11361443996429443,-0.1616695523262024,-0.0916205931582681
U,Left,0.08488905429840088,-0.046605706214904785,-0.054974882459987384,0.12820523977279663,-0.1387527585029602,-0.07859089837108968,0.07692134380340576,-0.20935994386672974,-0.09927350149189351,0.007003128528594971,-0.254197895526886,-0.11767028138672231,0.08800125122070312,-0.2545754909515381,-0.04261100903784154,0.09080958366394043,-0.35399264097213745,-0.08113401994739888,0.08315342664718628,-0.41161981225013733,-0.10494377330576299,0.07324308156967163,-0.46461135149002075,-0.12039948866402028,0.01885157823562622,-0.25516754388809204,-0.04511868075167058,0.021255850791931152,-0.3716154396533966,-0.0910568074945104,0.023099422454833984,-0.4376835823059082,-0.11554311827455876,0.017174839973449707,-0.5000047981739044,-0.12615014479194997,-0.04718363285064697,-0.22290903329849243,-0.05381123215590833,-0.04767817258834839,-0.3030620217323303,-0.1275376366141927,-0.014376819133758545,-0.22607648372650146,-0.1335198418859136,-0.0017870664596557617,-0.17394179105758667,-0.11691894993816732,-0.11074474453926086,-0.16602957248687744,-0.06536571548019765,-0.09404045343399048,-0.21126258373260498,-0.12944616243873952,-0.05379319190979004,-0.16225463151931763,-0.12988901004825948,-0.038177311420440674,-0.12547844648361206,-0.11530151829754232
U,Left,0.05877584218978882,-0.0698426365852356,-0.06072651902661619,0.05478578805923462,-0.16159874200820923,-0.08411084050760564,-0.025401711463928223,-0.2096010446548462,-0.10358944470510778,-0.10648199915885925,-0.24012023210525513,-0.12000270123110113,0.017182111740112305,-0.26260608434677124,-0.03485565195308027,-0.0021372437477111816,-0.3529958128929138,-0.0702225410424262,-0.02582496404647827,-0.40865546464920044,-0.09343419904337225,-0.04953664541244507,-0.4600297808647156,-0.10754054720030126,-0.04835927486419678,-0.24872171878814697,-0.032658833362916084,-0.07438820600509644,-0.35171210765838623,-0.0794671916447669,-0.09520238637924194,-0.4164138436317444,-0.1066271209202796,-0.11651551723480225,-0.4710034728050232,-0.11726932162866888,-0.10450303554534912,-0.21034568548202515,-0.0382037864111453,-0.11615803837776184,-0.25837838649749756,-0.11739411140308675,-0.07069119811058044,-0.18892192840576172,-0.130975260683158,-0.044642090797424316,-0.13899004459381104,-0.11556467349157629,-0.15654981136322021,-0.15599608421325684,-0.04679073328600225,-0.16065114736557007,-0.20990198850631714,-0.11216947371588049,-0.11615467071533203,-0.15970128774642944,-0.11294235969410238,-0.0858553946018219,-0.11285310983657837,-0.09691414917335806
U,Left,0.07030189037322998,-0.07422828674316406,-0.12328962216503214,0.06270438432693481,-0.1807294487953186,-0.17183846215135645,-0.040322721004486084,-0.22056853771209717,-0.20717425624258112,-0.15178680419921875,-0.25189805030822754,-0.23909270743257593,-0.03704291582107544,-0.297555148601532,-0.10004480162984919,-0.09015756845474243,-0.39940738677978516,-0.1527721283806045,-0.13146305084228516,-0.4564523696899414,-0.19099375585443568,-0.1725361943244934,-0.5161612331867218,-0.22207792083150935,-0.116219162940979,-0.28033381700515747,-0.07971653322107386,-0.18578702211380005,-0.4037153720855713,-0.13989818076021265,-0.22318321466445923,-0.4742968678474426,-0.18944592753774714,-0.2603929042816162,-0.5438142418861389,-0.22670179585344385,-0.17795521020889282,-0.23096787929534912,-0.0725089458597381,-0.25541895627975464,-0.32957693934440613,-0.17170374075300288,-0.2051362693309784,-0.26972657442092896,-0.21788784841425013,-0.16003304719924927,-0.21022897958755493,-0.2314343152416427,-0.22975069284439087,-0.16353708505630493,-0.07330116609460902,-0.29566752910614014,-0.23716068267822266,-0.1656105516327102,-0.26043710112571716,-0.21221357583999634,-0.20400664190179896,-0.22311416268348694,-0.17241889238357544,-0.22131784240133356
U,Left,0.07692056894302368,-0.05327361822128296,-0.07882859517633278,0.0895007848739624,-0.1585216522216797,-0.11441287358104546,0.011450886726379395,-0.22997444868087769,-0.1430668603330787,-0.08140259981155396,-0.2715568244457245,-0.16728355695306618,0.047477543354034424,-0.27412429451942444,-0.0712548564821418,0.03654301166534424,-0.3920610249042511,-0.12417150993644555,0.01329737901687622,-0.4646397829055786,-0.15277294029294808,-0.008084654808044434,-0.5261371582746506,-0.16860213090478737,-0.030577242374420166,-0.260403037071228,-0.06713224162160714,-0.05009537935256958,-0.38955754041671753,-0.14091429819166024,-0.06601661443710327,-0.47444944083690643,-0.1799524049907859,-0.0832701325416565,-0.5447998344898224,-0.19459605921804268,-0.09934914112091064,-0.2177327275276184,-0.06994935829936821,-0.11258167028427124,-0.27142536640167236,-0.17577020038663704,-0.05668056011199951,-0.18997567892074585,-0.18841176439821083,-0.022237658500671387,-0.13495689630508423,-0.16518574167787392,-0.16336452960968018,-0.1598978042602539,-0.07627419342099984,-0.15710893273353577,-0.20679861307144165,-0.16196855117379982,-0.10058790445327759,-0.1484716534614563,-0.1636143993288215,-0.07022476196289062,-0.10400784015655518,-0.14336151589452584
U,Left,0.1205938458442688,-0.05843520164489746,-0.08565113550150727,0.16590863466262817,-0.2117496132850647,-0.12434386318648194,0.011132866144180298,-0.3079568147659302,-0.15985634779656266,-0.124592125415802,-0.35902273654937744,-0.19018812334263657,0.08018499612808228,-0.3909788727760315,-0.06507535135472153,0.07717972993850708,-0.5727619826793671,-0.12969864761555527,0.06490904092788696,-0.6775231063365936,-0.16389393663132523,0.04471689462661743,-0.7741946280002594,-0.1834928677054677,-0.035938143730163574,-0.388274610042572,-0.07488833969557618,-0.03300732374191284,-0.5769656896591187,-0.15908463155949448,-0.024034619331359863,-0.6839216351509094,-0.20276428615773057,-0.03857111930847168,-0.7966191470623016,-0.2157935336800847,-0.12844637036323547,-0.3461477756500244,-0.09568753695214127,-0.1461065411567688,-0.38079512119293213,-0.2272957400056157,-0.07089132070541382,-0.23353862762451172,-0.24305100595677231,-0.027656257152557373,-0.15514886379241943,-0.20998240864003037,-0.21048873662948608,-0.28122735023498535,-0.12034582203352784,-0.2047208547592163,-0.3095359802246094,-0.20986251389706467,-0.13670232892036438,-0.20968544483184814,-0.1995678678723607,-0.09807384014129639,-0.15568959712982178,-0.1681078658076558
V,Left,-0.1665811538696289,-0.11044180393218994,0.10007016596068752,-0.20171219110488892,-0.2636139392852783,0.15845749762524974,-0.17679718136787415,-0.3674672842025757,0.2312304028557719,-0.14035266637802124,-0.4402616620063782,0.3153524049805583,-0.18163245916366577,-0.3782311677932739,-0.047931381942134976,-0.26918840408325195,-0.5147969722747803,-0.01832280445228207,-0.31307101249694824,-0.5942507982254028,-0.004332217363071322,-0.3354443311691284,-0.6624349653720856,-0.001138331925858438,-0.05866384506225586,-0.3653112053871155,-0.0317000909460603,-0.02902013063430786,-0.5550512671470642,0.01570385743548286,0.012591361999511719,-0.6568020880222321,0.05439597603549373,0.04603296518325806,-0.7321880459785461,0.06788859751691234,0.04097747802734375,-0.3391227126121521,0.012715399755734325,0.021716415882110596,-0.46187061071395874,0.1409661718892039,-0.010042011737823486,-0.4217079281806946,0.24308901515473735,-0.021008610725402832,-0.3843822479248047,0.2881434508847178,0.12159132957458496,-0.3055562973022461,0.06296724316348445,0.0757799744606018,-0.3796197772026062,0.18593249705304515,0.03665202856063843,-0.3524633049964905,0.2658916064785899,0.025528013706207275,-0.31444698572158813,0.31213843312730205
V,Left,-0.04878070950508118,-0.13977062702178955,0.05468291032940442,-0.0317651629447937,-0.23556584119796753,0.055517677104774066,0.03315293788909912,-0.3076239228248596,0.04572663072377736,0.09976279735565186,-0.3360280990600586,0.0360573119285732,-0.036643385887145996,-0.30442774295806885,-0.023641159870919637,-0.011990934610366821,-0.44183722138404846,-0.05576794605821078,0.001584470272064209,-0.5295684337615967,-0.07315896462768023,0.01877117156982422,-0.5931169390678406,-0.07913187157481616,0.04670637845993042,-0.2920730710029602,-0.05913086619347041,0.12789255380630493,-0.44477343559265137,-0.09033010911315387,0.1855798363685608,-0.5358849763870239,-0.10301963996261065,0.22359442710876465,-0.5965097546577454,-0.10666891943782275,0.13750052452087402,-0.26034778356552124,-0.08196291338771289,0.2205691933631897,-0.3545767068862915,-0.08422205608457034,0.21169966459274292,-0.33175161480903625,-0.050445821249184064,0.18670421838760376,-0.2999799847602844,-0.019782774263319425,0.21567761898040771,-0.2100316882133484,-0.10123143356412356,0.26906317472457886,-0.29968124628067017,-0.06920450937121814,0.2549206018447876,-0.2789797782897949,-0.015070854799148492,0.23634368181228638,-0.24500423669815063,0.029263894892039843
V,Left,0.04371827840805054,-0.035999417304992676,-0.20551067730707473,-0.030214786529541016,-0.057730793952941895,-0.2971780165128166,-0.15132880210876465,-0.03196680545806885,-0.34609590610784835,-0.27196937799453735,-0.022178053855895996,-0.3848073645524437,-0.08252757787704468,-0.23431789875030518,-0.24568173429292983,-0.15441596508026123,-0.34903663396835327,-0.3596291109017784,-0.21347472071647644,-0.43963468074798584,-0.4350090189866478,-0.26884925365448,-0.532088428735733,-0.48077316722196883,-0.1663510501384735,-0.2041739821434021,-0.17884899815840072,-0.28793784976005554,-0.3077721893787384,-0.2657761736802513,-0.37150803208351135,-0.3571096360683441,-0.3013113006047661,-0.45592406392097473,-0.4155568480491638,-0.3206101818971092,-0.24025803804397583,-0.14498883485794067,-0.1308250441245491,-0.31731507182121277,-0.15737813711166382,-0.23499697586817092,-0.2272690236568451,-0.08834850788116455,-0.24142259499353713,-0.18173876404762268,-0.07841277122497559,-0.22209495446008987,-0.2998322546482086,-0.0812346339225769,-0.09902000567240066,-0.34225308895111084,-0.08874565362930298,-0.1794671281270439,-0.2724364697933197,-0.04883444309234619,-0.18367576739115066,-0.23306682705879211,-0.03684711456298828,-0.17213829001707381
V,Left,0.05447608232498169,-0.06341350078582764,-0.06286986632215985,0.04452258348464966,-0.14867478609085083,-0.0864770383940936,-0.04780873656272888,-0.19188791513442993,-0.10343257797825345,-0.12448945641517639,-0.21554553508758545,-0.11696681095230588,0.029590189456939697,-0.2443055808544159,-0.04290330870020398,0.052350759506225586,-0.338140606880188,-0.08014896226990231,0.05444568395614624,-0.3970358371734619,-0.10458755208122739,0.04805433750152588,-0.4501107931137085,-0.12077232910263547,-0.040782392024993896,-0.2375636100769043,-0.03902130288946637,-0.07721903920173645,-0.3422602713108063,-0.08209005458223828,-0.10549694299697876,-0.3991590440273285,-0.10598756832945355,-0.13585683703422546,-0.4540313482284546,-0.11581697774994382,-0.097113698720932,-0.19989150762557983,-0.042382002751708114,-0.1269294023513794,-0.24404826760292053,-0.11530467582809933,-0.08307930827140808,-0.17848670482635498,-0.12475826306211957,-0.06095263361930847,-0.1416434645652771,-0.10951384616959103,-0.1430606245994568,-0.14526277780532837,-0.04900492815244206,-0.15653762221336365,-0.1773928999900818,-0.11051622493135937,-0.11371701955795288,-0.1334230899810791,-0.11007544113266476,-0.08963671326637268,-0.10622739791870117,-0.09479348821508893
V,Left,0.07998436689376831,-0.0616377592086792,-0.1655727644263152,0.04981106519699097,-0.15788692235946655,-0.25552052453144825,-0.05090850591659546,-0.20488911867141724,-0.3247051556406859,-0.1637340784072876,-0.23193401098251343,-0.3850861211119536,-0.05923283100128174,-0.29151755571365356,-0.18348576322182453,-0.03377264738082886,-0.40612292289733887,-0.29880708649739063,-0.011848032474517822,-0.46121424436569214,-0.36743694737538135,-0.02060931921005249,-0.5097875595092773,-0.40524697497471607,-0.1643560230731964,-0.2555316090583801,-0.15530736938103473,-0.26687172055244446,-0.4058920443058014,-0.27890062525852954,-0.34279733896255493,-0.49010205268859863,-0.33755514219387805,-0.41993288695812225,-0.5677058100700378,-0.3651441951094512,-0.2388995885848999,-0.18971866369247437,-0.1417324562369231,-0.32511645555496216,-0.2708296775817871,-0.2869731803236846,-0.2223544418811798,-0.19945412874221802,-0.29487222626789844,-0.1546117663383484,-0.14554959535598755,-0.2637231369315032,-0.2927703857421875,-0.11500930786132812,-0.13908295527085102,-0.37423622608184814,-0.16886460781097412,-0.24423214986904895,-0.29686054587364197,-0.1353582739830017,-0.23723684445008075,-0.22694838047027588,-0.0982438325881958,-0.20951140120610035
V,Left,0.04275965690612793,-0.03029763698577881,-0.06596139323539774,0.042323529720306396,-0.08332598209381104,-0.09487496566600839,-0.02896454930305481,-0.12951749563217163,-0.11556688201255838,-0.08615615963935852,-0.16493237018585205,-0.13210838538236658,0.08062881231307983,-0.18291819095611572,-0.051564047752094666,0.11634576320648193,-0.2645001709461212,-0.09303627413339655,0.12818777561187744,-0.31835126876831055,-0.1195995311123852,0.13260096311569214,-0.3647114038467407,-0.13590844970769922,0.01682358980178833,-0.19915378093719482,-0.040925378618908326,0.004184603691101074,-0.28781887888908386,-0.08523655932970087,-0.015144824981689453,-0.33853214979171753,-0.10921366017885248,-0.03187960386276245,-0.38498857617378235,-0.11879641067810098,-0.03763321042060852,-0.18522435426712036,-0.03754101571269075,-0.0660223662853241,-0.20784419775009155,-0.09936920803613702,-0.052213698625564575,-0.14936846494674683,-0.1078752080780987,-0.04031047224998474,-0.11341053247451782,-0.09486353647537271,-0.083282470703125,-0.15575391054153442,-0.03829083469338457,-0.10678085684776306,-0.16841202974319458,-0.08657787245340387,-0.09118619561195374,-0.13185250759124756,-0.0864300529343609,-0.07432624697685242,-0.11115074157714844,-0.07320293289251367
V,Left,0.08434206247329712,-0.04438364505767822,-0.08946385053161521,0.1076970100402832,-0.12311768531799316,-0.13886993196967978,0.011364638805389404,-0.18216371536254883,-0.18016757634643454,-0.08109164237976074,-0.2255231738090515,-0.21833240059379477,0.10285067558288574,-0.2703079581260681,-0.10000080433849234,0.1683950424194336,-0.3829226493835449,-0.16925807860855002,0.1938968300819397,-0.45941370725631714,-0.21140744355682273,0.20384687185287476,-0.5296292901039124,-0.23700661030773063,0.008547484874725342,-0.27875518798828125,-0.09566920069221396,-0.01421666145324707,-0.410931795835495,-0.17333861258987326,-0.04988715052604675,-0.48995739221572876,-0.2139639314747228,-0.08769315481185913,-0.5609306246042252,-0.23192228940490622,-0.06889981031417847,-0.2468293309211731,-0.09884223905567069,-0.09529566764831543,-0.2762637734413147,-0.20226622191432853,-0.058898866176605225,-0.1964343786239624,-0.21720444229606528,-0.03356778621673584,-0.14872902631759644,-0.20011374917987723,-0.13574916124343872,-0.19353723526000977,-0.10712714311841864,-0.14551252126693726,-0.19931769371032715,-0.19034934607509513,-0.10093343257904053,-0.14331412315368652,-0.1937426981068029,-0.06301140785217285,-0.11008834838867188,-0.1766799893713369
V,Left,0.08729851245880127,-0.04893404245376587,-0.038185339974461385,0.14703333377838135,-0.11257266998291016,-0.07008700873166163,0.11085790395736694,-0.1486188769340515,-0.10299730356246073,0.04155462980270386,-0.16553431749343872,-0.13512422944813807,0.08626145124435425,-0.2503489851951599,-0.06399232204466898,0.1712489128112793,-0.3110769987106323,-0.11758370007783014,0.2250247597694397,-0.3465821146965027,-0.151352964895068,0.27756762504577637,-0.3783486485481262,-0.17177536393910486,-0.002958953380584717,-0.2586410641670227,-0.0770627489259823,0.0001544356346130371,-0.3471209406852722,-0.13910713102131922,0.0273875892162323,-0.3782835602760315,-0.16928193773537714,0.057682693004608154,-0.402283251285553,-0.18308065141945917,-0.08151227235794067,-0.2338336706161499,-0.0926603829434498,-0.04682096838951111,-0.24135559797286987,-0.17000582124501307,0.010086238384246826,-0.16503268480300903,-0.1791721811464413,0.0469435453414917,-0.1097448468208313,-0.16653101946621973,-0.1423460841178894,-0.1850152611732483,-0.11002243365555842,-0.09167519211769104,-0.17939794063568115,-0.16323170866280634,-0.03250563144683838,-0.12980908155441284,-0.16200559641629297,0.01139897108078003,-0.095164954662323,-0.149286456959544
V,Left,0.04634082317352295,-0.009883701801300049,-0.04653145495910849,0.0643567442893982,-0.0493198037147522,-0.07072931278605665,0.01514977216720581,-0.09418535232543945,-0.09063181776662077,-0.028767824172973633,-0.12880748510360718,-0.1091568743075868,0.11635053157806396,-0.12607020139694214,-0.04411174852509703,0.17303812503814697,-0.1821158528327942,-0.07893239457268919,0.2017732858657837,-0.2218993902206421,-0.10127340007682051,0.22613036632537842,-0.2574464678764343,-0.11525412399430479,0.06648010015487671,-0.15139347314834595,-0.041091484316780225,0.092953622341156,-0.22247707843780518,-0.07666549582143034,0.10045146942138672,-0.26730358600616455,-0.09658247728009428,0.10914146900177002,-0.3057557940483093,-0.10659043986458983,0.013573229312896729,-0.15026521682739258,-0.04295931879539694,0.008478283882141113,-0.18655896186828613,-0.09482140589614119,-0.0005185604095458984,-0.13412857055664062,-0.10184678930897917,-0.00548022985458374,-0.09523600339889526,-0.09284678597111906,-0.036105841398239136,-0.13450968265533447,-0.04718858499188627,-0.045692652463912964,-0.15463095903396606,-0.0915189285959741,-0.0465417206287384,-0.11525356769561768,-0.09194332856793608,-0.044613778591156006,-0.08577412366867065,-0.08183114726205076
W,Left,0.04400870203971863,-0.014467298984527588,-0.07684343315372644,0.05367761850357056,-0.07826453447341919,-0.10605257756719766,-0.029544413089752197,-0.12782859802246094,-0.12049376971731363,-0.10152783989906311,-0.16256839036941528,-0.13639093942651925,0.13147106766700745,-0.19214755296707153,-0.07332823432693658,0.20300611853599548,-0.27633464336395264,-0.10979455716619668,0.2382420003414154,-0.33405762910842896,-0.13633379347334085,0.2690824568271637,-0.3875850439071655,-0.15600228316793618,0.06595966219902039,-0.21970033645629883,-0.06042181335101304,0.09883561730384827,-0.3188021779060364,-0.0956365317822474,0.11287382245063782,-0.3820502758026123,-0.12112043060074029,0.132453054189682,-0.4399372339248657,-0.13680747158537088,-0.001276463270187378,-0.214685320854187,-0.05484661839614091,-0.015843838453292847,-0.29884231090545654,-0.11246789253959832,-0.02612355351448059,-0.3536885976791382,-0.14860570437917886,-0.024696052074432373,-0.41287118196487427,-0.168924272132017,-0.062429279088974,-0.1855737566947937,-0.05256037421236215,-0.08665665984153748,-0.19293272495269775,-0.1165931374550837,-0.08229568600654602,-0.13365834951400757,-0.13289156563291726,-0.06702437996864319,-0.0900694727897644,-0.1375001073599833
W,Left,0.070365309715271,-0.051690101623535156,-0.09419472314220911,0.07055282592773438,-0.1478506326675415,-0.13314763255220896,-0.06978815793991089,-0.19697487354278564,-0.1552124822865153,-0.18348339200019836,-0.23079967498779297,-0.17848097331625468,0.09148049354553223,-0.31846553087234497,-0.08818673886162287,0.1372358202934265,-0.452863872051239,-0.1308260167370463,0.1548386812210083,-0.5340152978897095,-0.16611125118834025,0.16363781690597534,-0.6151902377605438,-0.19578747995001322,-0.01213100552558899,-0.33226245641708374,-0.07800656355721003,-0.018734991550445557,-0.4749128520488739,-0.11626966841322428,-0.033587247133255005,-0.5595560669898987,-0.1572658921013499,-0.04590088129043579,-0.6456648707389832,-0.1874516511688853,-0.09746485948562622,-0.3020942807197571,-0.07606748290163523,-0.15002208948135376,-0.4128066897392273,-0.14400192148787028,-0.18849420547485352,-0.4855520725250244,-0.19878282196623331,-0.22397953271865845,-0.5666108131408691,-0.23455700821978098,-0.16575223207473755,-0.24165499210357666,-0.0781120041738177,-0.1937641203403473,-0.28410977125167847,-0.15726520664793497,-0.16831260919570923,-0.22999978065490723,-0.18169214375120646,-0.14378193020820618,-0.19158023595809937,-0.19209784813028818
W,Left,0.0679018497467041,-0.03194350004196167,-0.12698246384263712,0.05194449424743652,-0.11754578351974487,-0.178161202317483,-0.08437711000442505,-0.16504621505737305,-0.20377744579911905,-0.19061100482940674,-0.21612197160720825,-0.22981008732915598,0.07600462436676025,-0.29908502101898193,-0.13774692857862192,0.1245923638343811,-0.4282744824886322,-0.18959571266771036,0.14212357997894287,-0.5072119235992432,-0.22524769449830728,0.15382367372512817,-0.5873870253562927,-0.25333094442487436,-0.018902480602264404,-0.3061857223510742,-0.11499938959480005,-0.03170478343963623,-0.44718146324157715,-0.1621731802284785,-0.049938082695007324,-0.5295032858848572,-0.20011985147596079,-0.058877795934677124,-0.6109007298946381,-0.22604998791814523,-0.10360392928123474,-0.273141086101532,-0.10289089972377496,-0.17947477102279663,-0.3789833188056946,-0.18937051141858774,-0.2318950891494751,-0.45069625973701477,-0.25089266741872507,-0.26727406680583954,-0.5384101867675781,-0.28936642253995615,-0.16677328944206238,-0.20893985033035278,-0.09632193887830454,-0.20279929041862488,-0.21096724271774292,-0.1932359322369166,-0.16412070393562317,-0.1330554485321045,-0.2241470500290461,-0.1243448555469513,-0.07537651062011719,-0.23815670455098825
W,Left,0.13512128591537476,-0.07650089263916016,-0.08932579931388318,0.17992722988128662,-0.20614361763000488,-0.1287193509615463,0.02772367000579834,-0.2271028757095337,-0.15281424548993527,-0.11401727795600891,-0.19169819355010986,-0.18484983470807492,0.0533408522605896,-0.38153350353240967,-0.12896101799378812,0.10218250751495361,-0.5403217971324921,-0.17942289140592038,0.13023459911346436,-0.6293770968914032,-0.2130563619411987,0.16159379482269287,-0.7202988266944885,-0.23961167660127103,-0.08128485083580017,-0.3790932893753052,-0.1343089106358093,-0.10725143551826477,-0.5593202412128448,-0.17577464011083066,-0.1198885440826416,-0.668910026550293,-0.2245898309029144,-0.13383877277374268,-0.7686885595321655,-0.25866336253056943,-0.1794893443584442,-0.3231382369995117,-0.1436995926178497,-0.2701227068901062,-0.4574267268180847,-0.22955275204549253,-0.31816962361335754,-0.5542189180850983,-0.3149626019276184,-0.3636961281299591,-0.6528582572937012,-0.37069968011746823,-0.24907523393630981,-0.2284420132637024,-0.15354000654588162,-0.22875356674194336,-0.23300814628601074,-0.24969624605546414,-0.15805459022521973,-0.16494041681289673,-0.2890121403015655,-0.10889211297035217,-0.1069420576095581,-0.3103301587379974
W,Left,0.013093113899230957,0.07379120588302612,-0.19117280302934603,0.08853492140769958,0.012372076511383057,-0.31304805932931856,0.19122397899627686,-0.06489813327789307,-0.39725386558465914,0.31357353925704956,-0.11573219299316406,-0.49447383938722567,0.1491544246673584,-0.1250823736190796,-0.3739067858307834,0.19868910312652588,-0.3008652925491333,-0.4963917678444858,0.22245663404464722,-0.41493701934814453,-0.5742735212891574,0.25359296798706055,-0.5115302801132202,-0.6382048076241489,0.15964218974113464,-0.18573403358459473,-0.33669918237619356,0.186815083026886,-0.4040480852127075,-0.5070406144707675,0.18109679222106934,-0.5735607445240021,-0.6332560723870273,0.1912347674369812,-0.7273630499839783,-0.7287999337761875,0.15164685249328613,-0.22019320726394653,-0.2938761657326694,0.13748639822006226,-0.41826382279396057,-0.46018057523660616,0.12252306938171387,-0.5168428719043732,-0.5585178679078098,0.12799692153930664,-0.5945349037647247,-0.6229476874917026,0.12506914138793945,-0.24072015285491943,-0.25451975522928194,0.07832902669906616,-0.41389456391334534,-0.392691130027103,0.0365445613861084,-0.48442789912223816,-0.4604936188309665,0.027854591608047485,-0.5535347163677216,-0.5092443173974033
X,Left,0.12884384393692017,-0.08114856481552124,0.016761294664888737,0.19367453455924988,-0.16275840997695923,-0.009329955926091316,0.2436811625957489,-0.22538429498672485,-0.0509494979809233,0.2710387408733368,-0.25383782386779785,-0.0906870019565531,0.05125263333320618,-0.31436145305633545,-0.023280712677092197,0.05191081762313843,-0.4206854999065399,-0.07145579428777182,0.1209011971950531,-0.4530462622642517,-0.09394035012826407,0.1834481656551361,-0.4453265964984894,-0.10428995908603156,0.010364711284637451,-0.30556225776672363,-0.06219638408526862,0.20483484864234924,-0.30061793327331543,-0.11501270057067359,0.22914138436317444,-0.21015191078186035,-0.11724850059852088,0.1900155246257782,-0.18436139822006226,-0.10977804930314505,0.003082960844039917,-0.2658402919769287,-0.10132371158704245,0.20367702841758728,-0.23710954189300537,-0.14747555823430503,0.20364651083946228,-0.16232794523239136,-0.12762472303018058,0.15379491448402405,-0.14692753553390503,-0.10793268950089896,0.012324988842010498,-0.21338903903961182,-0.14059579641923392,0.17202088236808777,-0.1805599331855774,-0.15882557900056327,0.1787261664867401,-0.12790286540985107,-0.135432335449309,0.14059904217720032,-0.11481887102127075,-0.11417944253787482
